Gene_Set	beta_uncorrected
mp_increased_thymocyte_number	0
mp_increased_trabecular_bone_mass	0
mp_increased_urine_calcium_level	0
mp_increased_vasodilation	0
mp_interrupted_aortic_arch__type_b	0
mp_lethality_during_fetal_growth_through_weaning__complete_penetrance	0
mp_myocardium_necrosis	0
mp_retina_fold	0
mp_shortened_circadian_behavior_period	0
mp_abnormal_GABA-mediated_receptor_currents	0
mp_abnormal_aerobic_respiration	0
mp_abnormal_branching_involved_in_lung_morphogenesis	0
mp_abnormal_cell_proliferation	0
mp_abnormal_double-positive_T_cell_morphology	0
mp_abnormal_endocardium_morphology	0
mp_abnormal_freezing_behavior	0
mp_abnormal_glucose_tolerance	0
mp_abnormal_hippocampus_CA3_region_morphology	0
mp_abnormal_hypoglossal_nerve_topology	0
mp_abnormal_involution_of_the_mammary_gland	0
mp_abnormal_mechanical_nociception	0
mp_abnormal_melanosome_morphology	0
mp_abnormal_platelet_morphology	0
mp_abnormal_respiratory_motile_cilium_morphology	0
mp_abnormal_retina_development	0
mp_abnormal_spike_wave_discharge	0
mp_abnormal_stapes_morphology	0
mp_abnormal_stationary_movement	0
mp_abnormal_tarsal_bone_morphology	0
mp_abnormal_tympanic_ring_morphology	0
mp_absent_startle_reflex	0
mp_ascites	0
mp_blepharoptosis	0
mp_curly_vibrissae	0
mp_decreased_Peyer_s_patch_number	0
mp_decreased_abdominal_adipose_tissue_amount	0
mp_decreased_body_mass_index	0
mp_decreased_core_body_temperature	0
mp_decreased_dopaminergic_neuron_number	0
mp_decreased_interferon-alpha_secretion	0
mp_decreased_lung_weight	0
mp_decreased_mitochondrial_number	0
mp_decreased_transitional_stage_T2_B_cell_number	0
mp_decreased_urine_creatinine_level	0
mp_decreased_vasoconstriction	0
mp_embryonic_lethality_at_implantation__complete_penetrance	0
mp_gastrointestinal_hemorrhage	0
mp_impaired_conditioned_place_preference_behavior	0
mp_impaired_leukocyte_tethering_or_rolling	0
mp_increased_anti-single_stranded_DNA_antibody_level	0
mp_increased_body_size	0
mp_increased_embryonic_neuroepithelium_apoptosis	0
mp_increased_interleukin-5_secretion	0
mp_increased_lung_carcinoma_incidence	0
mp_increased_serotonin_level	0
mp_increased_susceptibility_to_Herpesvirales_infection_induced_morbidity_mortality	0
mp_increased_susceptibility_to_age_related_obesity	0
mp_increased_testis_apoptosis	0
mp_megacephaly	0
mp_ovary_atrophy	0
mp_proportional_dwarf	0
mp_protruding_tongue	0
mp_renal_tubular_necrosis	0
mp_rostral_body_truncation	0
mp_short_rostral-caudal_axis	0
mp_social_withdrawal	0
mp_split_sternum	0
mp_vagina_atresia	0
mp_ventricular_hypoplasia	0
mp_visceral_heterotaxy	0
mp_Alzheimer_s_disease	0
mp_abnormal_atrioventricular_valve_morphology	0
mp_abnormal_centrosome_morphology	0
mp_abnormal_cerebellum_vermis_morphology	0
mp_abnormal_cilium_morphology	0
mp_abnormal_common_lymphocyte_progenitor_cell_morphology	0
mp_abnormal_dopaminergic_neuron_morphology	0
mp_abnormal_effector_T_cell_morphology	0
mp_abnormal_gastric_parietal_cell_morphology	0
mp_abnormal_granulocyte_differentiation	0
mp_abnormal_hair_follicle_melanocyte_morphology	0
mp_abnormal_ileum_morphology	0
mp_abnormal_intersomitic_vessel_morphology	0
mp_abnormal_kidney_vasculature_morphology	0
mp_abnormal_lateral_ganglionic_eminence_morphology	0
mp_abnormal_macrophage_chemotaxis	0
mp_abnormal_male_reproductive_system_physiology	0
mp_abnormal_mammary_gland_alveolus_morphology	0
mp_abnormal_mammary_gland_duct_morphology	0
mp_abnormal_metatarsal_bone_morphology	0
mp_abnormal_nervous_system_tract_morphology	0
mp_abnormal_nucleotide_metabolism	0
mp_abnormal_podocyte_foot_process_morphology	0
mp_abnormal_primitive_node_morphology	0
mp_abnormal_sensory_neuron_morphology	0
mp_abnormal_surfactant_secretion	0
mp_abnormal_thymocyte_activation	0
mp_abnormal_trachea_morphology	0
mp_abnormal_translation	0
mp_abnormal_wound_healing	0
mp_absent_tympanic_ring	0
mp_arthritis	0
mp_audiogenic_seizures	0
mp_blepharitis	0
mp_conjunctivitis	0
mp_cyclopia	0
mp_decreased_Leydig_cell_number	0
mp_decreased_airway_responsiveness	0
mp_decreased_circulating_interleukin-1_beta_level	0
mp_decreased_cornea_thickness	0
mp_decreased_eye_pigmentation	0
mp_decreased_gamma-delta_T_cell_number	0
mp_decreased_thymocyte_apoptosis	0
mp_dilated_mitochondrion	0
mp_embryonic_lethality_between_somite_formation_and_embryo_turning__incomplete_penetrance	0
mp_eye_inflammation	0
mp_focal_hepatic_necrosis	0
mp_hairpin_sperm_flagellum	0
mp_increased_aggression_towards_mice	0
mp_increased_cardiac_stroke_volume	0
mp_increased_circulating_glycerol_level	0
mp_increased_circulating_parathyroid_hormone_level	0
mp_increased_length_of_allograft_survival	0
mp_increased_liver_adenoma_incidence	0
mp_increased_susceptibility_to_age-related_hearing_loss	0
mp_increased_susceptibility_to_infection	0
mp_interdigital_webbing	0
mp_kidney_atrophy	0
mp_oliguria	0
mp_palatal_shelf_hypoplasia	0
mp_premature_hair_loss	0
mp_rough_coat	0
mp_thick_dermal_layer	0
mp_vascular_ring	0
mp_CNS_inflammation	0
mp_abnormal_T-helper_2_cell_differentiation	0
mp_abnormal_abdominal_fat_pad_morphology	0
mp_abnormal_adipose_tissue_development	0
mp_abnormal_crista_ampullaris_morphology	0
mp_abnormal_fourth_pharyngeal_arch_artery_morphology	0
mp_abnormal_hippocampus_neuron_morphology	0
mp_abnormal_intramembranous_bone_ossification	0
mp_abnormal_lipid_metabolism	0
mp_abnormal_metanephric_mesenchyme_morphology	0
mp_abnormal_nasal_septum_morphology	0
mp_abnormal_phrenic_nerve_morphology	0
mp_abnormal_retina_rod_cell_morphology	0
mp_abnormal_rostral-caudal_body_axis_extension	0
mp_abnormal_small_intestinal_crypt_cell_proliferation	0
mp_abnormal_tail_bud_morphology	0
mp_abnormal_testis_development	0
mp_abnormal_thymus_medulla_morphology	0
mp_abnormal_tumor_pathology	0
mp_abnormal_vestibular_system_physiology	0
mp_absent_segment_of_posterior_cerebral_artery	0
mp_absent_ureter	0
mp_anovulation	0
mp_axonal_spheroids	0
mp_complete_atrioventricular_septal_defect	0
mp_decreased_miniature_inhibitory_postsynaptic_current_frequency	0
mp_delayed_hair_appearance	0
mp_delayed_vaginal_opening	0
mp_distended_urinary_bladder	0
mp_enhanced_cued_conditioning_behavior	0
mp_exophthalmos	0
mp_flaky_skin	0
mp_glomerular_crescent	0
mp_impaired_sperm_migration_in_female_genital_tract	0
mp_increased_B-1b_cell_number	0
mp_increased_cellular_sensitivity_to_hydrogen_peroxide	0
mp_increased_circulating_interleukin-12_level	0
mp_increased_circulating_testosterone_level	0
mp_increased_glomerular_capsule_space	0
mp_increased_inguinal_fat_pad_weight	0
mp_increased_lung_compliance	0
mp_increased_microglial_cell_activation	0
mp_increased_pituitary_adenoma_incidence	0
mp_increased_skeletal_muscle_glycogen_level	0
mp_increased_susceptibility_to_induced_thrombosis	0
mp_increased_susceptibility_to_ischemic_brain_injury	0
mp_intestine_polyps	0
mp_iris_synechia	0
mp_large_intestinal_inflammation	0
mp_loss_of_cortex_neurons	0
mp_meteorism	0
mp_paresis	0
mp_right_pulmonary_isomerism	0
mp_shortened_QRS_complex_duration	0
mp_small_stomach	0
mp_spinal_hemorrhage	0
mp_spleen_atrophy	0
mp_testis_degeneration	0
mp_thin_retina_ganglion_layer	0
mp_tubulointerstitial_nephritis	0
mp_urinary_bladder_obstruction	0
mp_ventricular_tachycardia	0
mp_white_spotting	0
mp_abnormal_adaptive_immunity	0
mp_abnormal_adipose_tissue_morphology	0
mp_abnormal_anxiety-related_response	0
mp_abnormal_dopamine_level	0
mp_abnormal_embryo_morphology	0
mp_abnormal_hair_texture	0
mp_abnormal_head_size	0
mp_abnormal_jejunum_morphology	0
mp_abnormal_large_intestine_morphology	0
mp_abnormal_mesenteric_lymph_node_morphology	0
mp_abnormal_ovary_physiology	0
mp_abnormal_pulmonary_alveolus_epithelial_cell_morphology	0
mp_abnormal_respiratory_system_morphology	0
mp_abnormal_response_to_novelty	0
mp_abnormal_retina_rod_bipolar_cell_morphology	0
mp_abnormal_spermatogonia_proliferation	0
mp_abnormal_tail_movements	0
mp_abnormal_tendon_morphology	0
mp_abnormal_thymus_cortex_morphology	0
mp_abnormal_thymus_development	0
mp_abnormal_thyroid_follicle_morphology	0
mp_absent_heartbeat	0
mp_absent_placental_labyrinth	0
mp_blind_uterus	0
mp_cerebellum_atrophy	0
mp_craniorachischisis	0
mp_decreased_chondrocyte_proliferation	0
mp_decreased_circulating_growth_hormone_level	0
mp_decreased_inner_cell_mass_proliferation	0
mp_decreased_keratinocyte_proliferation	0
mp_decreased_megakaryocyte_cell_number	0
mp_decreased_myocardial_fiber_size	0
mp_decreased_nephron_number	0
mp_decreased_susceptibility_to_neuronal_excitotoxicity	0
mp_decreased_tongue_size	0
mp_delayed_intramembranous_bone_ossification	0
mp_dilated_aorta	0
mp_duplex_kidney	0
mp_ectopic_cerebellar_granule_cells	0
mp_embryonic_lethality_before_implantation__incomplete_penetrance	0
mp_enhanced_lipolysis	0
mp_enlarged_gallbladder	0
mp_enlarged_mesenteric_lymph_nodes	0
mp_hyperlipidemia	0
mp_impaired_liver_regeneration	0
mp_increased_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_number	0
mp_increased_acute_inflammation	0
mp_increased_airway_resistance	0
mp_increased_circulating_interleukin-17_level	0
mp_increased_circulating_lipase_level	0
mp_increased_circulating_magnesium_level	0
mp_increased_diameter_of_long_bones	0
mp_increased_stomach_tumor_incidence	0
mp_increased_susceptibility_to_type_IV_hypersensitivity_reaction	0
mp_increased_transitional_stage_B_cell_number	0
mp_increased_urine_potassium_level	0
mp_induced_chromosome_breakage	0
mp_loss_of_dopaminergic_neurons	0
mp_myocardial_fiber_disarray	0
mp_short_premaxilla	0
mp_skin_fibrosis	0
mp_small_gonad	0
mp_small_trigeminal_ganglion	0
mp_stereotypic_behavior	0
mp_sternebra_fusion	0
mp_thick_lung-associated_mesenchyme	0
mp_thin_retina_inner_plexiform_layer	0
mp_vascular_smooth_muscle_hypoplasia	0
mp_ventricular_premature_beat	0
mp_abnormal_NK_cell_differentiation	0
mp_abnormal_actin_cytoskeleton_morphology	0
mp_abnormal_ameloblast_morphology	0
mp_abnormal_behavioral_response_to_xenobiotic	0
mp_abnormal_bile_composition	0
mp_abnormal_chorioallantoic_fusion	0
mp_abnormal_corpus_luteum_morphology	0
mp_abnormal_cortical_marginal_zone_morphology	0
mp_abnormal_embryonic_neuroepithelial_layer_differentiation	0
mp_abnormal_energy_expenditure	0
mp_abnormal_exocrine_pancreas_morphology	0
mp_abnormal_glomerular_capillary_endothelium_morphology	0
mp_abnormal_glutamate-mediated_receptor_currents	0
mp_abnormal_gut_flora_balance	0
mp_abnormal_habituation_to_a_new_environment	0
mp_abnormal_inner_cell_mass_apoptosis	0
mp_abnormal_inner_hair_cell_stereociliary_bundle_morphology	0
mp_abnormal_interparietal_bone_morphology	0
mp_abnormal_involuntary_movement	0
mp_abnormal_mammary_gland_epithelium_morphology	0
mp_abnormal_maternal_decidual_layer_morphology	0
mp_abnormal_melanocyte_morphology	0
mp_abnormal_metacarpal_bone_morphology	0
mp_abnormal_milk_composition	0
mp_abnormal_palate_development	0
mp_abnormal_palatine_bone_morphology	0
mp_abnormal_pericyte_morphology	0
mp_abnormal_primary_cilium_morphology	0
mp_abnormal_response_of_heart_to_induced_stress	0
mp_abnormal_retina_rod_cell_outer_segment_morphology	0
mp_abnormal_synaptic_vesicle_recycling	0
mp_abnormal_third_ventricle_morphology	0
mp_abnormal_thymus_corticomedullary_boundary_morphology	0
mp_abnormal_tracheal_ciliated_epithelium_morphology	0
mp_abnormal_triglyceride_level	0
mp_abnormal_vein_morphology	0
mp_absent_anterior_commissure	0
mp_absent_floor_plate	0
mp_absent_photoreceptor_outer_segment	0
mp_amyloidosis	0
mp_anencephaly	0
mp_anisopoikilocytosis	0
mp_anterior_iris_synechia	0
mp_basisphenoid_bone_foramen	0
mp_blood_vessel_congestion	0
mp_darkened_coat_color	0
mp_decreased_B_cell_apoptosis	0
mp_decreased_activity_of_thyroid_gland	0
mp_decreased_circulating_interferon-beta_level	0
mp_decreased_fatty_acid_oxidation	0
mp_decreased_fluid_intake	0
mp_decreased_mitochondrial_size	0
mp_decreased_myelin_sheath_thickness	0
mp_decreased_neuronal_precursor_proliferation	0
mp_decreased_placental_labyrinth_size	0
mp_decreased_splenocyte_proliferation	0
mp_decreased_total_fat_pad_weight	0
mp_decreased_urine_potassium_level	0
mp_delayed_heart_development	0
mp_disorganized_mitochondrial_cristae	0
mp_enhanced_behavioral_response_to_cocaine	0
mp_fused_phalanges	0
mp_increased_circulating_glucagon_level	0
mp_increased_circulating_lactate_level	0
mp_increased_circulating_thyroid-stimulating_hormone_level	0
mp_increased_papilloma_incidence	0
mp_increased_prostate_gland_adenocarcinoma_incidence	0
mp_intraventricular_hemorrhage	0
mp_jerky_movement	0
mp_maxilla_hypoplasia	0
mp_microcytosis	0
mp_shortened_PR_interval	0
mp_small_thalamus	0
mp_small_thyroid_gland	0
mp_abnormal_blastocyst_morphology	0
mp_abnormal_female_reproductive_system_physiology	0
mp_abnormal_hippocampus_layer_morphology	0
mp_abnormal_iridocorneal_angle	0
mp_abnormal_liver_vasculature_morphology	0
mp_abnormal_mouth_morphology	0
mp_abnormal_otic_vesicle_development	0
mp_abnormal_renal_glomerular_capsule_morphology	0
mp_abnormal_retina_inner_plexiform_layer_morphology	0
mp_abnormal_semilunar_valve_morphology	0
mp_abnormal_sinoatrial_node_conduction	0
mp_abnormal_somatic_hypermutation_frequency	0
mp_abnormal_somatosensory_cortex_morphology	0
mp_abnormal_sperm_principal_piece_morphology	0
mp_abnormal_synaptic_vesicle_morphology	0
mp_abnormal_thymus_involution	0
mp_abnormal_ureter_development	0
mp_abnormal_utricle_morphology	0
mp_abnormal_vascular_endothelial_cell_migration	0
mp_abnormal_ventral_spinal_root_morphology	0
mp_absent_CD8-positive__alpha-beta_T_cells	0
mp_aortic_valve_stenosis	0
mp_decreased_Sertoli_cell_number	0
mp_decreased_T_cell_apoptosis	0
mp_decreased_germ_cell_number	0
mp_decreased_growth_hormone_level	0
mp_decreased_incidence_of_induced_tumors	0
mp_decreased_memory_T_cell_number	0
mp_decreased_midbrain_size	0
mp_decreased_tail_pigmentation	0
mp_delayed_embryo_turning	0
mp_dilated_respiratory_conducting_tube	0
mp_excessive_scratching	0
mp_eyelids_fail_to_open	0
mp_failure_of_zygotic_cell_division	0
mp_impaired_muscle_relaxation	0
mp_impaired_osteoblast_differentiation	0
mp_increased_adenocarcinoma_incidence	0
mp_increased_circulating_adiponectin_level	0
mp_increased_spleen_germinal_center_size	0
mp_increased_testis_weight	0
mp_intermingled_spleen_red_and_white_pulp	0
mp_interstitial_pneumonia	0
mp_irregular_coat_pigmentation	0
mp_joint_inflammation	0
mp_lactation_failure	0
mp_lipofuscinosis	0
mp_macrocytic_anemia	0
mp_microcytic_anemia	0
mp_mixed_cellular_infiltration_to_dermis	0
mp_otitis_media	0
mp_prenatal_growth_retardation	0
mp_pup_cannibalization	0
mp_short_vertebral_column	0
mp_small_pituitary_gland	0
mp_small_vertebrae	0
mp_thick_aortic_valve_cusps	0
mp_thin_cerebellar_granule_layer	0
mp_abnormal_Kupffer_cell_morphology	0
mp_abnormal_adrenal_cortex_morphology	0
mp_abnormal_articular_cartilage_morphology	0
mp_abnormal_brain_ependyma_motile_cilium_morphology	0
mp_abnormal_brown_adipose_tissue_thermogenesis	0
mp_abnormal_brown_fat_cell_morphology	0
mp_abnormal_ceramide_level	0
mp_abnormal_ear_development	0
mp_abnormal_endometrium_morphology	0
mp_abnormal_fat_cell_differentiation	0
mp_abnormal_fatty_acids_level	0
mp_abnormal_floor_plate_morphology	0
mp_abnormal_glial_cell_morphology	0
mp_abnormal_glial_cell_physiology	0
mp_abnormal_hair_cycle_anagen_phase	0
mp_abnormal_heart_septum_morphology	0
mp_abnormal_hypothalamus_physiology	0
mp_abnormal_induced_retina_neovascularization	0
mp_abnormal_liver_parenchyma_morphology	0
mp_abnormal_lung_interstitium_morphology	0
mp_abnormal_melanoblast_morphology	0
mp_abnormal_myeloid_leukocyte_morphology	0
mp_abnormal_olfactory_nerve_morphology	0
mp_abnormal_paraxial_mesoderm_morphology	0
mp_abnormal_pituitary_gland_morphology	0
mp_abnormal_respiratory_motile_cilium_physiology	0
mp_abnormal_sarcolemma_morphology	0
mp_abnormal_soleus_morphology	0
mp_abnormal_stomach_epithelium_morphology	0
mp_abnormal_tongue_epithelium_morphology	0
mp_absence_seizures	0
mp_absent_CD4-positive__alpha-beta_T_cells	0
mp_absent_atrioventricular_cushions	0
mp_absent_embryonic_cilia	0
mp_absent_olfactory_bulb	0
mp_axonal_dystrophy	0
mp_bowed_tibia	0
mp_decreased_DN4_thymocyte_number	0
mp_decreased_alpha-beta_T_cell_number	0
mp_decreased_anterior_commissure_size	0
mp_decreased_bone_trabecular_spacing	0
mp_decreased_cerebellar_granule_cell_number	0
mp_decreased_coping_response	0
mp_decreased_cranium_length	0
mp_decreased_endocochlear_potential	0
mp_decreased_interleukin-12b_secretion	0
mp_decreased_left_ventricle_systolic_pressure	0
mp_decreased_palatal_shelf_size	0
mp_decreased_salivation	0
mp_delayed_kidney_development	0
mp_double_ureter	0
mp_excessive_folding_of_visceral_yolk_sac	0
mp_failure_of_tooth_eruption	0
mp_fused_podocyte_foot_processes	0
mp_head_shaking	0
mp_hematuria	0
mp_heterochrony	0
mp_impaired_somite_development	0
mp_impaired_sperm_penetration_of_zona_pellucida	0
mp_increased_brown_fat_cell_lipid_droplet_size	0
mp_increased_cardiac_output	0
mp_increased_central_memory_CD4-positive__alpha-beta_T_cell_number	0
mp_increased_chronic_myelocytic_leukemia_incidence	0
mp_increased_circulating_interleukin-12b_level	0
mp_increased_erythrocyte_osmotic_fragility	0
mp_increased_excitatory_postsynaptic_current_amplitude	0
mp_increased_incidence_of_corneal_inflammation	0
mp_increased_mitotic_index	0
mp_increased_mortality_induced_by_ionizing_radiation	0
mp_increased_skeletal_muscle_fiber_diameter	0
mp_lordokyphosis	0
mp_lowered_ear_position	0
mp_megacolon	0
mp_midface_hypoplasia	0
mp_ostium_primum_atrial_septal_defect	0
mp_peritoneal_inflammation	0
mp_situs_inversus_totalis	0
mp_skeletal_muscle_necrosis	0
mp_Parkinson_s_disease	0
mp_abnormal_adipose_tissue_distribution	0
mp_abnormal_afterhyperpolarization	0
mp_abnormal_basal_ganglion_morphology	0
mp_abnormal_cerebellar_granule_cell_migration	0
mp_abnormal_dendritic_cell_differentiation	0
mp_abnormal_embryonic_growth_weight_body_size	0
mp_abnormal_enterocyte_physiology	0
mp_abnormal_granulosa_cell_morphology	0
mp_abnormal_head_mesenchyme_morphology	0
mp_abnormal_immune_serum_protein_physiology	0
mp_abnormal_liver_sinusoid_morphology	0
mp_abnormal_maxillary_shelf_morphology	0
mp_abnormal_medial_nasal_prominence_morphology	0
mp_abnormal_neurotransmitter_secretion	0
mp_abnormal_prostate_gland_morphology	0
mp_abnormal_prostate_gland_physiology	0
mp_abnormal_pulmonary_alveolus_wall_morphology	0
mp_abnormal_rectum_morphology	0
mp_abnormal_renal_reabsorption	0
mp_abnormal_renal_urinary_system_morphology	0
mp_abnormal_response_to_tactile_stimuli	0
mp_abnormal_righting_response	0
mp_abnormal_sphenoid_bone_morphology	0
mp_abnormal_superior_cervical_ganglion_morphology	0
mp_abnormal_temporal_bone_morphology	0
mp_abnormal_thyroid_cartilage_morphology	0
mp_abnormal_touch__nociception	0
mp_abnormal_vagus_nerve_morphology	0
mp_abnormal_vascular_regression	0
mp_abnormal_vitelline_vein_topology	0
mp_abnormal_zigzag_hair_morphology	0
mp_absent_B_cells	0
mp_absent_acrosome	0
mp_absent_incisors	0
mp_absent_lymph_nodes	0
mp_absent_palatine_bone_horizontal_plate	0
mp_absent_teeth	0
mp_bidirectional_circling	0
mp_bowed_radius	0
mp_brachyphalangia	0
mp_cardia_bifida	0
mp_cecum_inflammation	0
mp_cortical_renal_glomerulopathies	0
mp_decreased_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_number	0
mp_decreased_IgD_level	0
mp_decreased_brown_adipose_tissue_mass	0
mp_decreased_carbon_dioxide_production	0
mp_decreased_cellular_sensitivity_to_gamma-irradiation	0
mp_decreased_chemically-elicited_antinociception	0
mp_decreased_circulating_VLDL_triglyceride_level	0
mp_decreased_circulating_glucagon_level	0
mp_decreased_circulating_magnesium_level	0
mp_decreased_fibroblast_apoptosis	0
mp_decreased_heart_left_ventricle_size	0
mp_decreased_heart_left_ventricle_wall_thickness	0
mp_decreased_miniature_inhibitory_postsynaptic_current_amplitude	0
mp_decreased_telomere_length	0
mp_decreased_trabecular_bone_connectivity_density	0
mp_dilated_dorsal_aorta	0
mp_disorganized_retina_layers	0
mp_enlarged_lung	0
mp_fused_cornea_and_lens	0
mp_hemoperitoneum	0
mp_hepatocellular_carcinoma	0
mp_herniated_abdominal_wall	0
mp_hyperpigmentation	0
mp_hypochromic_microcytic_anemia	0
mp_impaired_neuron_differentiation	0
mp_increased_T-helper_1_cell_number	0
mp_increased_airway_responsiveness	0
mp_increased_brain_apoptosis	0
mp_increased_circulating_erythropoietin_level	0
mp_increased_colon_adenoma_incidence	0
mp_increased_incidence_of_tumors_by_ionizing_radiation_induction	0
mp_increased_myeloid_cell_number	0
mp_increased_pancreas_tumor_incidence	0
mp_increased_plasmacytoid_dendritic_cell_number	0
mp_increased_renal_tubule_apoptosis	0
mp_increased_sacral_vertebrae_number	0
mp_increased_susceptibility_to_colitis_induced_morbidity_mortality	0
mp_increased_testis_tumor_incidence	0
mp_increased_total_fat_pad_weight	0
mp_increased_type_II_pneumocyte_number	0
mp_intestinal_edema	0
mp_lacrimal_gland_inflammation	0
mp_loss_of_hippocampal_neurons	0
mp_nuclear_cataract	0
mp_placenta_hemorrhage	0
mp_reduced_AMPA-mediated_synaptic_currents	0
mp_short_vibrissae	0
mp_small_embryonic_telencephalon	0
mp_tachypnea	0
mp_telencephalon_hypoplasia	0
mp_thin_placenta_labyrinth	0
mp_tracheoesophageal_fistula	0
mp_translucent_skin	0
mp_uterus_hypoplasia	0
mp_abnormal_GABAergic_neuron_morphology	0
mp_abnormal_Golgi_apparatus_morphology	0
mp_abnormal_Paneth_cell_morphology	0
mp_abnormal_abdominal_wall_morphology	0
mp_abnormal_adipose_tissue_amount	0
mp_abnormal_amnion_morphology	0
mp_abnormal_blood_flow_velocity	0
mp_abnormal_bronchus_morphology	0
mp_abnormal_caput_epididymis_morphology	0
mp_abnormal_cardinal_vein_morphology	0
mp_abnormal_circadian_temperature_homeostasis	0
mp_abnormal_circardian_behavior_entrainment	0
mp_abnormal_corticospinal_tract_morphology	0
mp_abnormal_dorsal_striatum_morphology	0
mp_abnormal_embryonic-extraembryonic_boundary_morphology	0
mp_abnormal_epidermis_stratum_spinosum_morphology	0
mp_abnormal_heart_rate	0
mp_abnormal_incus_morphology	0
mp_abnormal_interferon_secretion	0
mp_abnormal_iron_level	0
mp_abnormal_lymph_node_B_cell_domain_morphology	0
mp_abnormal_medulla_oblongata_morphology	0
mp_abnormal_mesendoderm_development	0
mp_abnormal_nephron_morphology	0
mp_abnormal_neural_fold_formation	0
mp_abnormal_neuron_specification	0
mp_abnormal_primitive_streak_elongation	0
mp_abnormal_professional_antigen_presenting_cell_physiology	0
mp_abnormal_renal_tubule_epithelial_cell_primary_cilium_morphology	0
mp_abnormal_retina_nerve_fiber_layer_morphology	0
mp_abnormal_retina_progenitor_cell_morphology	0
mp_abnormal_susceptibility_to_infection	0
mp_abnormal_sympathetic_ganglion_morphology	0
mp_abnormal_urinary_bladder_urothelium_morphology	0
mp_abnormal_ventricle_myocardium_morphology	0
mp_abnormal_voluntary_movement	0
mp_abnormal_white_fat_cell_morphology	0
mp_absent_Peyer_s_patches	0
mp_absent_notochord	0
mp_broad_snout	0
mp_common_atrioventricular_valve	0
mp_common_ventricle	0
mp_decreased_Paneth_cell_number	0
mp_decreased_aggression_towards_mice	0
mp_decreased_basophil_cell_number	0
mp_decreased_chondrocyte_number	0
mp_decreased_cochlea_coiling	0
mp_decreased_interscapular_fat_pad_weight	0
mp_decreased_lactate_dehydrogenase_level	0
mp_decreased_mesenteric_fat_pad_weight	0
mp_decreased_myocardial_fiber_number	0
mp_decreased_skeletal_muscle_glycogen_level	0
mp_decreased_spongiotrophoblast_size	0
mp_decreased_tympanic_ring_size	0
mp_decreased_urine_magnesium_level	0
mp_dilated_ureter	0
mp_endometrium_hyperplasia	0
mp_epidermal_cyst	0
mp_hypolactation	0
mp_impaired_eosinophil_recruitment	0
mp_increased_T-helper_17_cell_number	0
mp_increased_blood_uric_acid_level	0
mp_increased_circulating_estradiol_level	0
mp_increased_circulating_renin_level	0
mp_increased_cranium_width	0
mp_increased_skin_squamous_cell_carcinoma_incidence	0
mp_increased_spleen_iron_level	0
mp_increased_susceptibility_to_Coronaviridae_infection	0
mp_increased_thymus_weight	0
mp_intestinal_obstruction	0
mp_kidney_medulla_cyst	0
mp_lens_vacuoles	0
mp_mammary_gland_hyperplasia	0
mp_polycythemia	0
mp_polysyndactyly	0
mp_primary_sex_reversal	0
mp_progressive_hair_loss	0
mp_renal_glomerulus_fibrosis	0
mp_respiratory_system_inflammation	0
mp_retina_detachment	0
mp_retina_neovascularization	0
mp_short_hair	0
mp_shortened_QT_interval	0
mp_small_parietal_bone	0
mp_small_pharyngeal_arch	0
mp_split_xiphoid_process	0
mp_spongiform_encephalopathy	0
mp_thin_cortical_plate	0
mp_wide_cranial_sutures	0
mp_Sjogren_s_syndrome	0
mp_aberrant_origin_of_the_right_subclavian_artery	0
mp_abnormal_DNA_replication	0
mp_abnormal_aorta_tunica_media_morphology	0
mp_abnormal_brain_ependyma_morphology	0
mp_abnormal_cardiac_thrombosis	0
mp_abnormal_cerebellar_lobule_formation	0
mp_abnormal_cerebral_aqueduct_morphology	0
mp_abnormal_chondrocyte_differentiation	0
mp_abnormal_cochlear_outer_hair_cell_physiology	0
mp_abnormal_conotruncal_ridge_morphology	0
mp_abnormal_dentin_morphology	0
mp_abnormal_endplate_potential	0
mp_abnormal_epidermis_suprabasal_layer_morphology	0
mp_abnormal_epididymis_epithelium_morphology	0
mp_abnormal_esophageal_epithelium_morphology	0
mp_abnormal_eye_anterior_chamber_morphology	0
mp_abnormal_gastric_chief_cell_morphology	0
mp_abnormal_gastrocnemius_morphology	0
mp_abnormal_gonadal_fat_pad_morphology	0
mp_abnormal_head_development	0
mp_abnormal_hindlimb_zeugopod_morphology	0
mp_abnormal_intestinal_absorption	0
mp_abnormal_kidney_medulla_morphology	0
mp_abnormal_leukopoiesis	0
mp_abnormal_mandibular_angle_morphology	0
mp_abnormal_mast_cell_morphology	0
mp_abnormal_molar_cusp_morphology	0
mp_abnormal_olfaction	0
mp_abnormal_oligodendrocyte_physiology	0
mp_abnormal_orientation_of_cochlear_hair_cell_stereociliary_bundles	0
mp_abnormal_palatal_shelf_morphology	0
mp_abnormal_pituitary_gland_development	0
mp_abnormal_pons_morphology	0
mp_abnormal_proprioceptive_neuron_morphology	0
mp_abnormal_pulmonary_elastic_fiber_morphology	0
mp_abnormal_pup_retrieval	0
mp_abnormal_retina_cone_cell_outer_segment_morphology	0
mp_abnormal_sclerotome_morphology	0
mp_abnormal_sixth_pharyngeal_arch_artery_morphology	0
mp_abnormal_skin_development	0
mp_abnormal_sperm_connecting_piece_morphology	0
mp_abnormal_spinal_cord_ventral_horn_morphology	0
mp_abnormal_splenocyte_physiology	0
