Gene_Set	beta	beta_uncorrected
mp_increased_circulating_interferon-alpha_level	0	0
mp_increased_circulating_interferon-beta_level	0	0
mp_increased_circulating_interferon-gamma_level	0	0
mp_increased_circulating_interleukin-10_level	0	0
mp_increased_circulating_interleukin-12_level	0	0
mp_increased_circulating_interleukin-12b_level	0	0
mp_increased_circulating_interleukin-17_level	0	0
mp_increased_circulating_interleukin-18_level	0	0
mp_increased_circulating_interleukin-1_beta_level	0	0
mp_increased_circulating_interleukin-2_level	0	0
mp_increased_circulating_interleukin-4_level	0	0
mp_increased_circulating_interleukin-5_level	0	0
mp_increased_circulating_interleukin-6_level	0	0
mp_increased_circulating_iron_level	0	0
mp_increased_circulating_ketone_body_level	0.593	3.48
mp_increased_circulating_lactate_dehydrogenase_level	0	0
mp_increased_circulating_lactate_level	0	0
mp_increased_circulating_leptin_level	0	0
mp_increased_circulating_lipase_level	0	0
mp_increased_circulating_luteinizing_hormone_level	0	0
mp_increased_circulating_magnesium_level	0	0
mp_increased_circulating_noradrenaline_level	0	0
mp_increased_circulating_parathyroid_hormone_level	0	0
mp_increased_circulating_phosphate_level	0	0
mp_increased_circulating_phospholipid_level	0	0
mp_increased_circulating_potassium_level	0	0
mp_increased_circulating_progesterone_level	0	0
mp_increased_circulating_renin_level	0	0
mp_increased_circulating_serum_albumin_level	0	0
mp_increased_circulating_sodium_level	0	0
mp_increased_circulating_testosterone_level	0	0
mp_increased_circulating_thyroid-stimulating_hormone_level	0	0
mp_increased_circulating_thyroxine_level	0	0
mp_increased_circulating_total_protein_level	0.00665	0.00983
mp_increased_circulating_triglyceride_level	0.00237	0.00684
mp_increased_circulating_triiodothyronine_level	0	0
mp_increased_circulating_tumor_necrosis_factor_level	0	0
mp_increased_circulating_unsaturated_transferrin_level	0	0
mp_increased_cochlear_hair_cell_number	0	0
mp_increased_cochlear_inner_hair_cell_number	0	0
mp_increased_cochlear_outer_hair_cell_number	0	0
mp_increased_colon_adenocarcinoma_incidence	0	0
mp_increased_colon_adenoma_incidence	0	0
mp_increased_colon_tumor_incidence	0	0
mp_increased_compact_bone_thickness	0	0
mp_increased_compact_bone_volume	0	0
mp_increased_coping_response	0	0
mp_increased_core_body_temperature	3.2	4.07
mp_increased_cornea_epithelium_thickness	0	0
mp_increased_cornea_stroma_thickness	0	0
mp_increased_cornea_thickness	0	0
mp_increased_corpora_lutea_number	0	0
mp_increased_cranial_neural_crest_cell_apoptosis	0	0
mp_increased_cranium_width	0	0
mp_increased_defecation_amount	0	0
mp_increased_dendritic_cell_number	0	0
mp_increased_dendritic_spine_density	0	0
mp_increased_diameter_of_femur	0	0
mp_increased_diameter_of_humerus	0	0
mp_increased_diameter_of_long_bones	0	0
mp_increased_dopamine_level	0	0
mp_increased_double-negative_T_cell_number	0	0
mp_increased_double-positive_T_cell_number	0	0
mp_increased_ear_pigmentation	0	0
mp_increased_effector_memory_CD4-positive__alpha-beta_T_cell_number	0	0
mp_increased_effector_memory_CD8-positive__alpha-beta_T_cell_number	0	0
mp_increased_effector_memory_T-helper_cell_number	0	0
mp_increased_embryonic_epiblast_cell_apoptosis	0	0
mp_increased_embryonic_neuroepithelium_apoptosis	0	0
mp_increased_embryonic_tissue_cell_apoptosis	0	0
mp_increased_endometrial_gland_number	0	0
mp_increased_endoplasmic_reticulum_stress	0	0
mp_increased_energy_expenditure	0.12	1.24
mp_increased_enterocyte_apoptosis	0	0
mp_increased_eosinophil_cell_number	0	0
mp_increased_epididymal_fat_pad_weight	0	0
mp_increased_epididymis_weight	0	0
mp_increased_erythroblast_number	0	0
mp_increased_erythrocyte_cell_number	0	0
mp_increased_erythrocyte_clearance	0	0
mp_increased_erythrocyte_osmotic_fragility	0	0
mp_increased_erythrocyte_protoporphyrin_level	0	0
mp_increased_erythroid_progenitor_cell_number	0	0
mp_increased_excitatory_postsynaptic_current_amplitude	0	0
mp_increased_excitatory_postsynaptic_current_frequency	0	0
mp_increased_exploration_in_new_environment	0	0
mp_increased_eye_anterior_chamber_depth	0	0
mp_increased_fasting_circulating_glucose_level	0.0157	0.0312
mp_increased_fat_cell_size	0	0
mp_increased_fatty_acid_oxidation	0	0
mp_increased_fatty_acids_level	0	0
mp_increased_fear-related_response	0	0
mp_increased_fetal_cardiomyocyte_proliferation	0	0
mp_increased_fibroblast_apoptosis	0	0
mp_increased_fibroblast_proliferation	0	0
mp_increased_fibrosarcoma_incidence	0	0
mp_increased_fluid_intake	0.0067	0.0747
mp_increased_follicle_stimulating_hormone_level	0	0
mp_increased_follicular_B_cell_number	0	0
mp_increased_follicular_lymphoma_incidence	0	0
mp_increased_food_intake	0	0
mp_increased_foot_pad_pigmentation	0	0
mp_increased_forebrain_apoptosis	0	0
mp_increased_forebrain_size	0	0
mp_increased_freezing_behavior	0	0
mp_increased_gamma-delta_T_cell_number	0	0
mp_increased_gastrointestinal_tumor_incidence	0	0
mp_increased_germinal_center_B_cell_number	0	0
mp_increased_glioma_incidence	0	0
mp_increased_glomerular_capsule_space	0	0
mp_increased_glycogen_level	0	0
mp_increased_gonadal_fat_pad_weight	0	0
mp_increased_granulocyte_monocyte_progenitor_cell_number	0	0
mp_increased_granulocyte_number	0	0
mp_increased_granulosa_cell_apoptosis	0	0
mp_increased_granulosa_cell_tumor_incidence	0	0
mp_increased_grip_strength	0	0
mp_increased_grooming_behavior	0	0
mp_increased_growth_rate	0	0
mp_increased_hair_follicle_apoptosis	0	0
mp_increased_heart_atrium_size	0	0
mp_increased_heart_left_ventricle_size	0	0
mp_increased_heart_left_ventricle_wall_thickness	0	0
mp_increased_heart_left_ventricle_weight	0	0
mp_increased_heart_rate	0	0
mp_increased_heart_rate_variability	0	0
mp_increased_heart_right_atrium_size	0	0
mp_increased_heart_right_ventricle_size	0	0
mp_increased_heart_ventricle_size	0	0
mp_increased_heart_weight	0	0
mp_increased_hemangioma_incidence	0	0
mp_increased_hemangiosarcoma_incidence	0	0
mp_increased_hematocrit	0	0
mp_increased_hematopoietic_stem_cell_number	0	0
mp_increased_hematopoietic_stem_cell_proliferation	0	0
mp_increased_hemoglobin_concentration_distribution_width	0	0
mp_increased_hemoglobin_content	0	0
mp_increased_hemolymphoid_system_tumor_incidence	0	0
mp_increased_hepatic_hemangioma_incidence	0	0
mp_increased_hepatocellular_carcinoma_incidence	0	0
mp_increased_hepatocyte_apoptosis	0	0
mp_increased_hepatocyte_karyomegaly	0	0
mp_increased_hepatocyte_proliferation	0.0129	0.242
mp_increased_hepatoma_incidence	0	0
mp_increased_hindbrain_apoptosis	0	0
mp_increased_histiocytic_sarcoma_incidence	0	0
mp_increased_immature_B_cell_number	0	0
mp_increased_immunoglobulin_level	0	0
mp_increased_incidence_of_corneal_inflammation	0	0
mp_increased_incidence_of_induced_tumors	0	0
mp_increased_incidence_of_tumors_by_UV-induction	0	0
mp_increased_incidence_of_tumors_by_chemical_induction	0	0
mp_increased_incidence_of_tumors_by_ionizing_radiation_induction	0	0
mp_increased_inflammatory_response	0	0
mp_increased_inguinal_fat_pad_weight	0	0
mp_increased_insulin_secretion	2.46	4.18
mp_increased_insulin_sensitivity	0.00405	0.0352
mp_increased_interferon-beta_secretion	0	0
mp_increased_interferon-gamma_secretion	0	0
mp_increased_interleukin-10_secretion	0	0
mp_increased_interleukin-12_secretion	0	0
mp_increased_interleukin-12b_secretion	0	0
mp_increased_interleukin-13_secretion	0	0
mp_increased_interleukin-17_secretion	0	0
mp_increased_interleukin-1_beta_secretion	0.0413	0.0925
mp_increased_interleukin-2_secretion	0	0
mp_increased_interleukin-4_secretion	0	0
mp_increased_interleukin-5_secretion	0	0
mp_increased_interleukin-6_secretion	0	0
mp_increased_interscapular_fat_pad_weight	0	0
mp_increased_intestinal_adenocarcinoma_incidence	0	0
mp_increased_intestinal_adenoma_incidence	0	0
mp_increased_keratinocyte_apoptosis	0	0
mp_increased_keratinocyte_migration	0	0
mp_increased_keratinocyte_proliferation	0	0
mp_increased_kidney_apoptosis	0	0
mp_increased_kidney_cell_proliferation	0	0
mp_increased_kidney_iron_level	0	0
mp_increased_kidney_weight	0	0
mp_increased_large_unstained_cell_number	0	0
mp_increased_lean_body_mass	0	0
mp_increased_left_ventricle_diastolic_pressure	0	0
mp_increased_left_ventricle_systolic_pressure	0	0
mp_increased_leiomyosarcoma_incidence	0	0
mp_increased_length_of_allograft_survival	0	0
mp_increased_lens_epithelium_apoptosis	0	0
mp_increased_leukemia_incidence	0	0
mp_increased_leukocyte_cell_number	0	0
mp_increased_litter_size	0	0
mp_increased_liver_adenoma_incidence	0	0
mp_increased_liver_cholesterol_level	0	0
mp_increased_liver_free_fatty_acids_level	0	0
mp_increased_liver_glycogen_level	0	0
mp_increased_liver_iron_level	0	0
mp_increased_liver_triglyceride_level	0	0
mp_increased_liver_tumor_incidence	0	0
mp_increased_liver_weight	0	0
mp_increased_locomotor_activity	0	0
mp_increased_long_bone_epiphyseal_plate_size	0	0
mp_increased_lung_adenocarcinoma_incidence	0	0
mp_increased_lung_adenoma_incidence	0	0
mp_increased_lung_carcinoma_incidence	0	0
mp_increased_lung_compliance	0	0
mp_increased_lung_elastance	0	0
mp_increased_lung_non-small_cell_carcinoma_incidence	0	0
mp_increased_lung_tissue_damping	0	0
mp_increased_lung_tumor_incidence	0	0
mp_increased_lung_weight	0	0
mp_increased_lymphocyte_cell_number	0	0
mp_increased_lymphoma_incidence	0	0
mp_increased_macrophage_apoptosis	0	0
mp_increased_macrophage_cell_number	0	0
mp_increased_macrophage_cytokine_production	0	0
mp_increased_macrophage_derived_foam_cell_number	0	0
mp_increased_male_germ_cell_apoptosis	0	0
mp_increased_malignant_tumor_incidence	0	0
mp_increased_mammary_adenocarcinoma_incidence	0	0
mp_increased_mammary_gland_apoptosis	0	0
mp_increased_mammary_gland_epithelial_cell_proliferation	0	0
mp_increased_mammary_gland_tumor_incidence	0	0
mp_increased_marginal_zone_B_cell_number	0	0
mp_increased_mast_cell_degranulation	0	0
mp_increased_mast_cell_number	0	0
mp_increased_mature_B_cell_number	0	0
mp_increased_mean_corpuscular_hemoglobin	0	0
mp_increased_mean_corpuscular_hemoglobin_concentration	0	0
mp_increased_mean_corpuscular_volume	0	0
mp_increased_mean_platelet_volume	0	0
mp_increased_mean_systemic_arterial_blood_pressure	0.0456	0.172
mp_increased_medulloblastoma_incidence	0	0
mp_increased_megakaryocyte_cell_number	0	0
mp_increased_melanoma_incidence	0	0
mp_increased_memory_T_cell_number	0	0
mp_increased_mesangial_cell_number	0	0
mp_increased_mesenteric_fat_pad_weight	0	0
mp_increased_metanephric_mesenchyme_apoptosis	0	0
mp_increased_metastatic_potential	0	0
mp_increased_microglial_cell_activation	0	0
mp_increased_midbrain_size	0	0
mp_increased_miniature_excitatory_postsynaptic_current_amplitude	0	0
mp_increased_miniature_excitatory_postsynaptic_current_frequency	0	0
mp_increased_miniature_inhibitory_postsynaptic_current_amplitude	0	0
mp_increased_miniature_inhibitory_postsynaptic_current_frequency	0	0
mp_increased_miscarriage_rate	0	0
mp_increased_mitochondrial_DNA_content	0	0
mp_increased_mitochondrial_fission	0	0
mp_increased_mitochondrial_number	0.189	1.71
mp_increased_mitochondrial_size	0	0
mp_increased_mitotic_index	0	0
mp_increased_monocyte_cell_number	0	0
mp_increased_mortality_induced_by_gamma-irradiation	0	0
mp_increased_mortality_induced_by_ionizing_radiation	0	0
mp_increased_motor_neuron_number	0	0
mp_increased_muscle_cell_glucose_uptake	0	0
mp_increased_muscle_fatigability	0.363	2.37
mp_increased_myelin_sheath_thickness	0	0
mp_increased_myeloid_cell_number	0	0
mp_increased_myocardial_fiber_number	0	0
mp_increased_myocardial_fiber_size	0	0
mp_increased_myocardial_infarct_size	0	0
mp_increased_neural_tube_apoptosis	0	0
mp_increased_neuron_apoptosis	0	0
mp_increased_neuron_number	0	0
mp_increased_neuronal_precursor_cell_number	0	0
mp_increased_neuronal_precursor_proliferation	0	0
mp_increased_neutrophil_cell_number	0	0
mp_increased_noradrenaline_level	0	0
mp_increased_nucleated_erythrocyte_cell_number	0	0
mp_increased_number_of_Howell-Jolly_bodies	0	0
mp_increased_oligodendrocyte_number	0	0
mp_increased_or_absent_distortion_product_otoacoustic_emission_threshold	0	0
mp_increased_or_absent_threshold_for_auditory_brainstem_response	0	0
mp_increased_osteoblast_cell_number	0	0
mp_increased_osteoblast_proliferation	0	0
mp_increased_osteoclast_cell_number	0	0
mp_increased_osteosarcoma_incidence	0	0
mp_increased_ovarian_carcinoma_incidence	0	0
mp_increased_ovary_tumor_incidence	0	0
mp_increased_ovary_weight	0	0
mp_increased_oxygen_consumption	0.00991	0.0653
mp_increased_pancreas_tumor_incidence	0	0
mp_increased_pancreas_weight	0	0
mp_increased_pancreatic_alpha_cell_number	0.0402	5.24
mp_increased_pancreatic_beta_cell_apoptosis	0	0
mp_increased_pancreatic_beta_cell_mass	0	0
mp_increased_pancreatic_beta_cell_number	0	2.37
mp_increased_pancreatic_beta_cell_proliferation	0.0661	5.25
mp_increased_pancreatic_ductal_adenocarcinoma_incidence	0	0
mp_increased_pancreatic_intraepithelial_neoplasia_incidence	0.00111	4.07
mp_increased_pancreatic_islet_number	0	0
mp_increased_papilloma_incidence	0	0
mp_increased_partial_thromboplastin_time	0	0
mp_increased_percent_body_fat_body_weight	0	0
mp_increased_pheochromocytoma_incidence	0	0
mp_increased_physiological_sensitivity_to_xenobiotic	0	0
mp_increased_pituitary_adenoma_incidence	0	0
mp_increased_pituitary_gland_tumor_incidence	0	0
mp_increased_placenta_apoptosis	0	0
mp_increased_placenta_weight	0	0
mp_increased_plasma_cell_number	0	0
mp_increased_plasmacytoid_dendritic_cell_number	0	0
mp_increased_platelet_aggregation	0	0
mp_increased_pre-B_cell_number	0	0
mp_increased_prepulse_inhibition	0	0
mp_increased_primary_ovarian_follicle_number	0	0
mp_increased_primordial_germ_cell_apoptosis	0	0
mp_increased_pro-B_cell_number	0	0
mp_increased_prostaglandin_level	0	0
mp_increased_prostate_gland_adenocarcinoma_incidence	0	0
mp_increased_prostate_gland_tumor_incidence	0	0
mp_increased_prostate_intraepithelial_neoplasia_incidence	0	0
mp_increased_pruritus	0	0
mp_increased_pulmonary_respiratory_rate	0	0
mp_increased_pulmonary_ventilation	0	0
mp_increased_red_blood_cell_distribution_width	0	0
mp_increased_regulatory_T_cell_number	0	0
mp_increased_renal_carcinoma_incidence	0	0
mp_increased_renal_fat_pad_weight	0	0
mp_increased_renal_glomerulus_apoptosis	0	0
mp_increased_renal_glomerulus_basement_membrane_thickness	0.0135	0.289
mp_increased_renal_tubule_apoptosis	0	0
mp_increased_renin_activity	0	0
mp_increased_respiratory_quotient	0	0
mp_increased_response_of_heart_to_induced_stress	0	0
mp_increased_retina_apoptosis	0.77	2.66
mp_increased_retina_ganglion_cell_number	0.0883	4.25
mp_increased_retroperitoneal_fat_pad_weight	0	0
mp_increased_rhabdomyosarcoma_incidence	0	0
mp_increased_rib_number	0	0
mp_increased_right_ventricle_systolic_pressure	0	0
mp_increased_sacral_vertebrae_number	0	0
mp_increased_salivary_gland_tumor_incidence	0	0
mp_increased_sarcoma_incidence	0	0
mp_increased_satellite_cell_number	0	0
mp_increased_secondary_ovarian_follicle_number	0	0
mp_increased_seminal_vesicle_weight	0	0
mp_increased_sensitivity_to_induced_cell_death	0.0423	0.107
mp_increased_sensitivity_to_skin_irradiation	0	0
mp_increased_serotonin_level	0	0
mp_increased_single-positive_T_cell_number	0	0
mp_increased_skeletal_muscle_fiber_diameter	0	0
mp_increased_skeletal_muscle_fiber_size	0	0
mp_increased_skeletal_muscle_glycogen_level	0	0
mp_increased_skeletal_muscle_mass	0	0
mp_increased_skeletal_muscle_triglyceride_level	0	0
mp_increased_skeletal_muscle_weight	0	0
mp_increased_skin_papilloma_incidence	0	0
mp_increased_skin_squamous_cell_carcinoma_incidence	0	0
mp_increased_skin_tumor_incidence	0	0
mp_increased_small_intestinal_crypt_cell_apoptosis	0	0
mp_increased_small_intestine_adenocarcinoma_incidence	0	0
mp_increased_sperm_number	0	0
mp_increased_spleen_germinal_center_number	0	0
mp_increased_spleen_germinal_center_size	0	0
mp_increased_spleen_iron_level	0	0
mp_increased_spleen_red_pulp_amount	0	0
mp_increased_spleen_weight	0	0
mp_increased_spleen_white_pulp_amount	0	0
mp_increased_splenocyte_apoptosis	0	0
mp_increased_splenocyte_number	0	0
mp_increased_splenocyte_proliferation	0	0
mp_increased_squamous_cell_carcinoma_incidence	0	0
mp_increased_startle_reflex	0	0
mp_increased_stereotypic_behavior	0	0
mp_increased_stomach_mucosa_thickness	0	0
mp_increased_stomach_pH	0	0
mp_increased_stomach_tumor_incidence	0	0
mp_increased_subcutaneous_adipose_tissue_amount	0	0
mp_increased_susceptibility_to_Coronaviridae_infection	0	0
mp_increased_susceptibility_to_Coronaviridae_infection_induced_morbidity_mortality	0	0
mp_increased_susceptibility_to_Flaviviridae_infection	0	0
mp_increased_susceptibility_to_Herpesvirales_infection	0	0
mp_increased_susceptibility_to_Herpesvirales_infection_induced_morbidity_mortality	0	0
mp_increased_susceptibility_to_Orthomyxoviridae_infection	0	0
mp_increased_susceptibility_to_Orthomyxoviridae_infection_induced_morbidity_mortality	0	0
mp_increased_susceptibility_to_Picornaviridae_infection	0	0
mp_increased_susceptibility_to_Poxviridae_infection	0	0
mp_increased_susceptibility_to_Retroviridae_infection	0	0
mp_increased_susceptibility_to_Riboviria_infection	0	0
mp_increased_susceptibility_to_Riboviria_infection_induced_morbidity_mortality	0	0
mp_increased_susceptibility_to_age-related_hearing_loss	0	0
mp_increased_susceptibility_to_age-related_retinal_degeneration	0	0
mp_increased_susceptibility_to_age_related_obesity	0	0
mp_increased_susceptibility_to_atherosclerosis	0.0789	1.71
mp_increased_susceptibility_to_autoimmune_diabetes	0.00556	0.346
mp_increased_susceptibility_to_autoimmune_disorder	0	0
mp_increased_susceptibility_to_bacterial_infection	0	0
mp_increased_susceptibility_to_bacterial_infection_induced_morbidity_mortality	0	0
mp_increased_susceptibility_to_colitis_induced_morbidity_mortality	0	0
mp_increased_susceptibility_to_diet-induced_hepatic_steatosis	0	0
mp_increased_susceptibility_to_diet-induced_obesity	0	0
mp_increased_susceptibility_to_dopaminergic_neuron_neurotoxicity	0	0
mp_increased_susceptibility_to_endotoxin_shock	0	0
mp_increased_susceptibility_to_experimental_autoimmune_encephalomyelitis	0	0
mp_increased_susceptibility_to_fungal_infection	0	0
mp_increased_susceptibility_to_induced_arthritis	0	0
mp_increased_susceptibility_to_induced_colitis	0	0
mp_increased_susceptibility_to_induced_morbidity_mortality	0	0
mp_increased_susceptibility_to_induced_pancreatitis	0	0
mp_increased_susceptibility_to_induced_thrombosis	0	0
mp_increased_susceptibility_to_infection	0	0
mp_increased_susceptibility_to_infection_induced_morbidity_mortality	0	0
mp_increased_susceptibility_to_injury	0	0
mp_increased_susceptibility_to_ischemic_brain_injury	0	0
mp_increased_susceptibility_to_kidney_reperfusion_injury	0	0
mp_increased_susceptibility_to_neuronal_excitotoxicity	0	0
mp_increased_susceptibility_to_noise-induced_hearing_loss	0	0
mp_increased_susceptibility_to_otitis_media	0	0
mp_increased_susceptibility_to_parasitic_infection	0	0
mp_increased_susceptibility_to_parasitic_infection_induced_morbidity_mortality	0	0
mp_increased_susceptibility_to_pharmacologically_induced_seizures	0	0
mp_increased_susceptibility_to_systemic_lupus_erythematosus	0	0
mp_increased_susceptibility_to_type_IV_hypersensitivity_reaction	0	0
mp_increased_susceptibility_to_type_I_hypersensitivity_reaction	0	0
mp_increased_susceptibility_to_viral_infection	0	0
mp_increased_susceptibility_to_weight_gain	0	0
mp_increased_susceptibility_to_weight_loss	0	0
mp_increased_susceptibility_to_xenobiotic_induced_morbidity_mortality	0	0
mp_increased_synaptic_depression	0	0
mp_increased_systemic_arterial_blood_pressure	0	0
mp_increased_systemic_arterial_diastolic_blood_pressure	0	0
mp_increased_systemic_arterial_systolic_blood_pressure	0	0
mp_increased_tail_pigmentation	0	0
mp_increased_teratoma_incidence	0	0
mp_increased_tertiary_ovarian_follicle_number	0	0
mp_increased_testis_apoptosis	0	0
mp_increased_testis_tumor_incidence	0	0
mp_increased_testis_weight	0	0
mp_increased_thermal_nociceptive_threshold	0	0
mp_increased_thigmotaxis	0	0
mp_increased_thoracic_vertebrae_number	0	0
mp_increased_thymocyte_apoptosis	0	0
mp_increased_thymocyte_number	0	0
mp_increased_thymus_weight	0	0
mp_increased_thyroid-stimulating_hormone_level	0	0
mp_increased_thyroid_carcinoma_incidence	0	0
mp_increased_thyroid_tumor_incidence	0	0
mp_increased_thyroxine_level	0	0
mp_increased_tidal_volume	0	0
mp_increased_total_body_fat_amount	0	0
mp_increased_total_fat_pad_weight	0	0
mp_increased_total_retina_thickness	0.239	2.03
mp_increased_trabecular_bone_connectivity_density	0	0
mp_increased_trabecular_bone_mass	0	0
mp_increased_trabecular_bone_thickness	0	0
mp_increased_trabecular_bone_volume	0	0
mp_increased_transforming_growth_factor_beta_level	0	0
mp_increased_transitional_stage_B_cell_number	0	0
mp_increased_transitional_stage_T1_B_cell_number	0	0
mp_increased_trigeminal_neuroma_incidence	0	0
mp_increased_triglyceride_level	0	0
mp_increased_trophoblast_giant_cell_number	0	0
mp_increased_tumor-free_survival_time	0	0
mp_increased_tumor_growth_size	0	0
mp_increased_tumor_incidence	0	0
mp_increased_tumor_latency	0	0
mp_increased_tumor_necrosis_factor_secretion	0	0
mp_increased_type_II_pneumocyte_number	0	0
mp_increased_unsaturated_fatty_acids_level	0	0
mp_increased_urinary_bladder_carcinoma_incidence	0	0
mp_increased_urine_calcium_level	0	0
mp_increased_urine_chloride_ion_level	0	0
mp_increased_urine_glucose_level	2.08	5.37
mp_increased_urine_magnesium_level	0	0
mp_increased_urine_microalbumin_level	0	0
mp_increased_urine_osmolality	0	0
mp_increased_urine_pH	0	0
mp_increased_urine_phosphate_level	2.81	5.1
mp_increased_urine_potassium_level	0	0
mp_increased_urine_protein_level	0	0
mp_increased_urine_sodium_level	0	0
mp_increased_uterus_weight	0	0
mp_increased_variability_of_skeletal_muscle_fiber_size	0	0
mp_increased_vascular_endothelial_cell_number	0	0
mp_increased_vascular_permeability	0.0242	0.086
mp_increased_vascular_smooth_muscle_cell_proliferation	0	0
mp_increased_vasoconstriction	0.148	1.71
mp_increased_vasodilation	0	0
mp_increased_ventricle_muscle_contractility	0	0
mp_increased_vertical_activity	0	0
mp_increased_white_adipose_tissue_amount	0	0
mp_increased_white_fat_cell_number	0	0
mp_increased_white_fat_cell_size	0	0
mp_increased_width_of_hypertrophic_chondrocyte_zone	0	0
mp_induced_chromosome_breakage	0	0
mp_induced_hyperactivity	0	0
mp_infertility	0	0
mp_inflammatory_bowel_disease	0	0
mp_inner_cell_mass_degeneration	0	0
mp_insulin_resistance	0.0144	0.166
mp_insulitis	0.0148	0.893
mp_integument_phenotype	0	0
mp_interdigital_webbing	0	0
mp_intermingled_spleen_red_and_white_pulp	0	0
mp_internal_hemorrhage	0	0
mp_interparietal_bone_hypoplasia	0	0
mp_interrupted_aortic_arch	0	0
mp_interrupted_aortic_arch__type_b	0	0
mp_interstitial_pneumonia	0	0
mp_intestinal_edema	0	0
mp_intestinal_hemorrhage	0	0
mp_intestinal_hypoperistalsis	0	0
mp_intestinal_inflammation	0	0
mp_intestinal_obstruction	0	0
mp_intestinal_ulcer	0	0
mp_intestine_polyps	0	0
mp_intracerebral_hemorrhage	0	0
mp_intracranial_hemorrhage	0	0
mp_intrahepatic_cholestasis	0.11	3.89
mp_intraventricular_hemorrhage	0	0
mp_iris_coloboma	0	0
mp_iris_hypoplasia	0	0
mp_iris_synechia	0	0
mp_irregular_coat_pigmentation	0	0
mp_irregular_heartbeat	0	0
mp_irregularly_shaped_pupil	0	0
mp_ischuria	0	0
mp_jaundice	2.48	4.43
mp_jerky_movement	0	0
mp_joint_inflammation	0	0
mp_joint_swelling	0	0
mp_ketoaciduria	0.0106	4.6
mp_kidney_atrophy	0	0
mp_kidney_cortex_atrophy	0	0
mp_kidney_cortex_cyst	0	0
mp_kidney_cyst	0	0
mp_kidney_degeneration	0	0
mp_kidney_failure	0	0
mp_kidney_hemorrhage	0	0
mp_kidney_inflammation	0	0
mp_kidney_medulla_atrophy	0	0
mp_kidney_medulla_cyst	0	0
mp_kidney_papillary_atrophy	0	0
mp_kinked_neural_tube	0	0
mp_kinked_sperm_flagellum	0	0
mp_kinked_tail	0	0
mp_kyphoscoliosis	0	0
mp_kyphosis	0	0
mp_lacrimal_gland_inflammation	0	0
mp_lactation_failure	0	0
mp_large_anterior_fontanelle	0	0
mp_large_intestinal_inflammation	0	0
mp_left_pulmonary_isomerism	0	0
mp_lens_vacuoles	0	0
mp_lethality__complete_penetrance	0	0
mp_lethality__incomplete_penetrance	0	0
mp_lethality_at_weaning__complete_penetrance	0	0
mp_lethality_at_weaning__incomplete_penetrance	0	0
mp_lethality_during_fetal_growth_through_weaning__complete_penetrance	0	0
mp_lethality_during_fetal_growth_through_weaning__incomplete_penetrance	0	0
mp_lethality_throughout_fetal_growth_and_development	0	0
mp_lethality_throughout_fetal_growth_and_development__complete_penetrance	0	0
mp_lethality_throughout_fetal_growth_and_development__incomplete_penetrance	0	0
mp_lethargy	0	0
mp_limb_grasping	0	0
mp_limbs_digits_tail_phenotype	0	0
mp_lipodystrophy	0	0
mp_lipofuscinosis	0	0
mp_liver_biliary_system_phenotype	0.00284	0.0131
mp_liver_cyst	0	0
mp_liver_degeneration	0	0
mp_liver_failure	0	0
mp_liver_fibrosis	0	0
mp_liver_hemorrhage	0	0
mp_liver_hyperplasia	0	0
mp_liver_hypoplasia	0	0
mp_liver_inflammation	0	0
mp_liver_vascular_congestion	0	0
mp_long_femur	0	0
mp_long_gestation_period	0	0
mp_long_incisors	0	0
mp_long_stride_length	0	0
mp_long_tibia	0	0
mp_loose_skin	0	0
mp_lordokyphosis	0	0
mp_lordosis	0	0
mp_loss_of_GABAergic_neurons	0	0
mp_loss_of_cortex_neurons	0	0
mp_loss_of_dopaminergic_neurons	0	0
mp_loss_of_hippocampal_neurons	0	0
mp_low_mean_erythrocyte_cell_number	0	0
mp_lowered_ear_position	0	0
mp_lumbar_vertebral_fusion	0	0
mp_lumbar_vertebral_transformation	0	0
mp_lung_cancer	0	0
mp_lung_cyst	0	0
mp_lung_hemorrhage	0	0
mp_lung_inflammation	0	0
mp_lung_situs_inversus	0	0
mp_lymph_node_hyperplasia	0	0
mp_lymph_node_hypoplasia	0	0
mp_lymph_node_inflammation	0	0
mp_lymphangiectasis	0	0
mp_lymphatic_vessel_hyperplasia	0	0
mp_lymphedema	0	0
mp_lymphoid_hyperplasia	0	0
mp_lymphoid_hypoplasia	0	0
mp_lysosomal_protein_accumulation	0	0
mp_macrocytic_anemia	0	0
mp_macrocytosis	0	0
mp_macrophthalmia	0	0
mp_macrovesicular_hepatic_steatosis	0	0
mp_male_infertility	0	0
mp_male_pseudohermaphroditism	0	0
mp_malocclusion	0	0
mp_mammary_gland_alveolar_hyperplasia	0	0
mp_mammary_gland_duct_hyperplasia	0	0
mp_mammary_gland_hyperplasia	0	0
mp_mandible_hypoplasia	0	0
mp_maternal_effect	0	0
mp_maternal_imprinting	0.121	2.03
mp_maxilla_hypoplasia	0	0
mp_maxillary_shelf_hypoplasia	0	0
mp_medulloblastoma	0	0
mp_megacephaly	0	0
mp_megacolon	0	0
mp_melena	0	0
mp_mesangiolysis	0.00277	3.89
mp_mesocardia	0	0
mp_metabolic_acidosis	0	0
mp_meteorism	0	0
mp_microcephaly	0	0
mp_microcytic_anemia	0	0
mp_microcytosis	0	0
mp_microgliosis	0	0
mp_micrognathia	0	0
mp_microphthalmia	0	0
mp_microvesicular_hepatic_steatosis	0.0268	0.289
