Gene_Set	beta_uncorrected
mp_abnormal_embryonic_hematopoiesis	0
mp_abnormal_embryonic_neuroepithelial_layer_differentiation	0
mp_abnormal_endocrine_pancreas_physiology	0
mp_abnormal_endocytosis	0
mp_abnormal_enteric_neuron_morphology	0
mp_abnormal_ependyma_morphology	0
mp_abnormal_epidermal_melanocyte_morphology	0
mp_abnormal_epididymal_fat_pad_morphology	0
mp_abnormal_epigenetic_regulation_of_gene_expression	0
mp_abnormal_erythroid_progenitor_cell_morphology	0
mp_abnormal_esophageal_epithelium_morphology	0
mp_abnormal_esophageal_squamous_epithelium_morphology	0
mp_abnormal_ethmoid_bone_morphology	0
mp_abnormal_exocrine_pancreas_morphology	0
mp_abnormal_extensor_digitorum_longus_morphology	0
mp_abnormal_eyelid_development	0
mp_abnormal_fatty_acid_oxidation	0
mp_abnormal_female_germ_cell_morphology	0
mp_abnormal_female_reproductive_system_morphology	0
mp_abnormal_female_reproductive_system_physiology	0
mp_abnormal_femur_head_morphology	0
mp_abnormal_femur_neck_morphology	0
mp_abnormal_fetal_growth_weight_body_size	0
mp_abnormal_fibula_morphology	0
mp_abnormal_folding_of_telencephalic_vesicles	0
mp_abnormal_fourth_ventricle_morphology	0
mp_abnormal_free_fatty_acids_level	0
mp_abnormal_frontal_lobe_morphology	0
mp_abnormal_functional_residual_capacity	0
mp_abnormal_gallbladder_morphology	0
mp_abnormal_gametogenesis	0
mp_abnormal_gastric_chief_cell_morphology	0
mp_abnormal_gastric_parietal_cell_morphology	0
mp_abnormal_gastrocnemius_morphology	0
mp_abnormal_glial_cell_physiology	0
mp_abnormal_glycogen_homeostasis	0
mp_abnormal_gonadal_fat_pad_morphology	0
mp_abnormal_gonadal_ridge_morphology	0
mp_abnormal_granulocyte_differentiation	0
mp_abnormal_granulocyte_physiology	0
mp_abnormal_grip_strength	0
mp_abnormal_hair_cycle	0
mp_abnormal_hair_follicle_matrix_region_morphology	0
mp_abnormal_hair_medulla	0
mp_abnormal_heart_right_ventricle_morphology	0
mp_abnormal_heart_valve_morphology	0
mp_abnormal_hemoglobin_content	0
mp_abnormal_hemopoiesis	0
mp_abnormal_hemostasis	0
mp_abnormal_hepatic_vein_morphology	0
mp_abnormal_hepatocyte_mitochondrial_morphology	0
mp_abnormal_hippocampus_CA2_region_morphology	0
mp_abnormal_hippocampus_CA3_region_morphology	0
mp_abnormal_hormone_level	0
mp_abnormal_hypodermis_fat_layer_morphology	0
mp_abnormal_hypothalamus_physiology	0
mp_abnormal_ileum_morphology	0
mp_abnormal_immune_cell_physiology	0
mp_abnormal_incidence_of_induced_tumors	0
mp_abnormal_incisor_morphology	0
mp_abnormal_induced_morbidity_mortality	0
mp_abnormal_inferior_colliculus_morphology	0
mp_abnormal_inferior_vena_cava_morphology	0
mp_abnormal_inhibitory_learning	0
mp_abnormal_inner_ear_development	0
mp_abnormal_innervation_pattern_to_muscle	0
mp_abnormal_insulin_secretion	0
mp_abnormal_interdigital_cell_death	0
mp_abnormal_interferon-gamma_secretion	0
mp_abnormal_interferon_level	0
mp_abnormal_interferon_secretion	0
mp_abnormal_interparietal_bone_morphology	0
mp_abnormal_interscapular_fat_pad_morphology	0
mp_abnormal_intersomitic_vessel_morphology	0
mp_abnormal_intervertebral_disk_development	0
mp_abnormal_intervertebral_disk_morphology	0
mp_abnormal_intestinal_enteroendocrine_cell_morphology	0
mp_abnormal_intestinal_goblet_cell_morphology	0
mp_abnormal_intestinal_secretion	0
mp_abnormal_intraepithelial_T_cell_morphology	0
mp_abnormal_intraepithelial_T_cell_number	0
mp_abnormal_intraocular_pressure	0
mp_abnormal_iridocorneal_angle	0
mp_abnormal_iris_morphology	0
mp_abnormal_juxtaglomerular_apparatus_morphology	0
mp_abnormal_keratinocyte_physiology	0
mp_abnormal_kidney_calyx_morphology	0
mp_abnormal_kidney_cortex_morphology	0
mp_abnormal_kidney_efferent_arteriole_morphology	0
mp_abnormal_kidney_mesenchyme_morphology	0
mp_abnormal_lactation	0
mp_abnormal_lamina_terminalis_morphology	0
mp_abnormal_large_intestine_morphology	0
mp_abnormal_latent_inhibition_of_conditioning_behavior	0
mp_abnormal_lateral_ganglionic_eminence_morphology	0
mp_abnormal_left-right_axis_patterning	0
mp_abnormal_left_subclavian_artery_morphology	0
mp_abnormal_lens_induction	0
mp_abnormal_lens_vesicle_development	0
mp_abnormal_leukocyte_morphology	0
mp_abnormal_limb_bone_morphology	0
mp_abnormal_limb_muscle_morphology	0
mp_abnormal_limb_position	0
mp_abnormal_limbic_system_morphology	0
mp_abnormal_lipid_oxidation	0
mp_abnormal_lipolysis	0
mp_abnormal_locomotor_circadian_rhythm	0
mp_abnormal_long-term_spatial_reference_memory	0
mp_abnormal_long_bone_diaphysis_morphology	0
mp_abnormal_loop_of_Henle_ascending_limb_thick_segment_morphology	0
mp_abnormal_loop_of_Henle_morphology	0
mp_abnormal_lower_incisor_morphology	0
mp_abnormal_lumbar_vertebrae_morphology	0
mp_abnormal_lung_epithelium_morphology	0
mp_abnormal_lung_saccule_morphology	0
mp_abnormal_lung_vasculature_morphology	0
mp_abnormal_luteinizing_hormone_level	0
mp_abnormal_lymph_node_cortex_morphology	0
mp_abnormal_lymph_node_medulla_morphology	0
mp_abnormal_lymph_node_primary_follicle_morphology	0
mp_abnormal_lymph_node_secondary_follicle_morphology	0
mp_abnormal_lymphocyte_physiology	0
mp_abnormal_lysosome_physiology	0
mp_abnormal_male_reproductive_system_morphology	0
mp_abnormal_male_reproductive_system_physiology	0
mp_abnormal_mammary_gland_alveolus_morphology	0
mp_abnormal_mammary_gland_development	0
mp_abnormal_mammary_gland_growth_during_lactation	0
mp_abnormal_mammary_gland_luminal_epithelium_morphology	0
mp_abnormal_mammary_gland_morphology	0
mp_abnormal_mandibular_symphysis_morphology	0
mp_abnormal_marginal_zone_B_cell_morphology	0
mp_abnormal_mast_cell_physiology	0
mp_abnormal_maxilla_morphology	0
mp_abnormal_mean_corpuscular_volume	0
mp_abnormal_medial_ganglionic_eminence_morphology	0
mp_abnormal_medial_nasal_prominence_morphology	0
mp_abnormal_medulla_oblongata_morphology	0
mp_abnormal_melanocyte_morphology	0
mp_abnormal_membranous_labyrinth_morphology	0
mp_abnormal_memory_T_cell_physiology	0
mp_abnormal_meninges_morphology	0
mp_abnormal_mesenteric_lymph_node_morphology	0
mp_abnormal_metacarpal_bone_morphology	0
mp_abnormal_metanephric_mesenchyme_morphology	0
mp_abnormal_metatarsal_bone_morphology	0
mp_abnormal_metestrus	0
mp_abnormal_milk_ejection	0
mp_abnormal_miniature_endplate_potential	0
mp_abnormal_mitotic_spindle_morphology	0
mp_abnormal_mitral_valve_flow	0
mp_abnormal_mitral_valve_morphology	0
mp_abnormal_monocyte_morphology	0
mp_abnormal_motor_learning	0
mp_abnormal_motor_neuron_innervation_pattern	0
mp_abnormal_mucociliary_clearance	0
mp_abnormal_muscle_cell_glucose_uptake	0
mp_abnormal_muscle_contractility	0
mp_abnormal_muscle_electrophysiology	0
mp_abnormal_muscle_fiber_morphology	0
mp_abnormal_muscle_relaxation	0
mp_abnormal_myeloblast_morphology_development	0
mp_abnormal_nail_color	0
mp_abnormal_nail_matrix_morphology	0
mp_abnormal_nasal_placode_morphology	0
mp_abnormal_nasal_septum_morphology	0
mp_abnormal_negative_T_cell_selection	0
mp_abnormal_nephrogenic_mesenchyme_morphogenesis	0
mp_abnormal_nephrogenic_zone_morphology	0
mp_abnormal_nephron_morphology	0
mp_abnormal_neurohypophysis_morphology	0
mp_abnormal_neuron_mitochondrial_morphology	0
mp_abnormal_neuron_proliferation	0
mp_abnormal_neurotransmitter_secretion	0
mp_abnormal_neurotransmitter_uptake	0
mp_abnormal_neutrophil_differentiation	0
mp_abnormal_nociception_after_inflammation	0
mp_abnormal_node_of_Ranvier_morphology	0
mp_abnormal_odontoblast_morphology	0
mp_abnormal_olfactory_bulb_development	0
mp_abnormal_olfactory_bulb_granule_cell_layer_morphology	0
mp_abnormal_olfactory_epithelium_morphology	0
mp_abnormal_olfactory_tract_morphology	0
mp_abnormal_oligodendrocyte_apoptosis	0
mp_abnormal_optic_nerve_morphology	0
mp_abnormal_optic_tract_morphology	0
mp_abnormal_optic_vesicle_formation	0
mp_abnormal_optokinetic_reflex	0
mp_abnormal_organ_of_Corti_supporting_cell_morphology	0
mp_abnormal_osteoblast_morphology	0
mp_abnormal_osteoclast_morphology	0
mp_abnormal_osteocyte_lacuna_morphology	0
mp_abnormal_osteocyte_morphology	0
mp_abnormal_outer_dense_fiber_morphology	0
mp_abnormal_oval_cell_morphology	0
mp_abnormal_oval_cell_physiology	0
mp_abnormal_ovarian_follicle_number	0
mp_abnormal_ovarian_medulla_morphology	0
mp_abnormal_ovary_secretion	0
mp_abnormal_ovulation	0
mp_abnormal_paired-pulse_inhibition	0
mp_abnormal_palatal_shelf_elevation	0
mp_abnormal_palatal_shelf_fusion_at_midline	0
mp_abnormal_palatal_shelf_morphology	0
mp_abnormal_palate_bone_morphology	0
mp_abnormal_palate_development	0
mp_abnormal_pancreas_physiology	0
mp_abnormal_pancreas_secretion	0
mp_abnormal_pancreatic_islet_cell_apoptosis	0
mp_abnormal_paranode_morphology	0
mp_abnormal_parasympathetic_nervous_system_physiology	0
mp_abnormal_parietal_lobe_morphology	0
mp_abnormal_parotid_gland_physiology	0
mp_abnormal_parturition	0
mp_abnormal_peptide_metabolism	0
mp_abnormal_percent_body_fat_body_weight	0
mp_abnormal_pericardial_cavity_morphology	0
mp_abnormal_pericardium_morphology	0
mp_abnormal_periderm_development	0
mp_abnormal_periorbital_region_morphology	0
mp_abnormal_periosteum_morphology	0
mp_abnormal_peripheral_nervous_system_regeneration	0
mp_abnormal_pharyngeal_arch_artery_morphology	0
mp_abnormal_photoreceptor_inner_segment_morphology	0
mp_abnormal_photoreceptor_outer_segment_disc_membrane_morphology	0
mp_abnormal_phrenic_nerve_morphology	0
mp_abnormal_physiological_neovascularization	0
mp_abnormal_pituitary_diverticulum_morphology	0
mp_abnormal_pituitary_gland_morphology	0
mp_abnormal_pituitary_hormone_level	0
mp_abnormal_pituitary_infundibular_stalk_morphology	0
mp_abnormal_pituitary_intermediate_lobe_morphology	0
mp_abnormal_placement_of_pupils	0
mp_abnormal_placenta_fetal_blood_space_morphology	0
mp_abnormal_plasma_cell_morphology	0
mp_abnormal_platelet_activation	0
mp_abnormal_platelet_alpha-granule_morphology	0
mp_abnormal_platelet_cell_number	0
mp_abnormal_platelet_dense_granule_physiology	0
mp_abnormal_platelet_shape	0
mp_abnormal_podocyte_foot_process_morphology	0
mp_abnormal_positive_T_cell_selection	0
mp_abnormal_postsynaptic_density_morphology	0
mp_abnormal_postural_reflex	0
mp_abnormal_primary_motor_cortex_morphology	0
mp_abnormal_primitive_node_morphology	0
mp_abnormal_primordial_germ_cell_apoptosis	0
mp_abnormal_primordial_germ_cell_migration	0
mp_abnormal_proamniotic_cavity_morphology	0
mp_abnormal_proprioceptive_neuron_morphology	0
mp_abnormal_pubic_symphysis_morphology	0
mp_abnormal_pulmonary_alveolar_parenchyma_morphology	0
mp_abnormal_pulmonary_valve_cusp_morphology	0
mp_abnormal_pup_retrieval	0
mp_abnormal_pupillary_reflex	0
mp_abnormal_radial_glial_cell_endfoot_morphology	0
mp_abnormal_radial_glial_cell_morphology	0
mp_abnormal_regulatory_T_cell_number	0
mp_abnormal_renal_fat_pad_morphology	0
mp_abnormal_renal_filtration_rate	0
mp_abnormal_renal_glomerular_capsule_morphology	0
mp_abnormal_renal_glomerulus_basement_membrane_morphology	0
mp_abnormal_renal_tubule_epithelium_morphology	0
mp_abnormal_reproductive_system_development	0
mp_abnormal_reproductive_system_morphology	0
mp_abnormal_reproductive_system_physiology	0
mp_abnormal_respiratory_epithelium_morphology	0
mp_abnormal_respiratory_mechanics	0
mp_abnormal_respiratory_motile_cilium_morphology	0
mp_abnormal_respiratory_motile_cilium_physiology	0
mp_abnormal_respiratory_quotient	0
mp_abnormal_response_of_heart_to_induced_stress	0
mp_abnormal_response_to_new_environment	0
mp_abnormal_retina_apoptosis	0
mp_abnormal_retina_blood_vessel_pattern	0
mp_abnormal_retina_cone_bipolar_cell_morphology	0
mp_abnormal_retina_cone_cell_morphology	0
mp_abnormal_retina_ganglion_cell_morphology	0
mp_abnormal_retina_inner_limiting_membrane_morphology	0
mp_abnormal_retina_layer_morphology	0
mp_abnormal_retina_outer_plexiform_layer_morphology	0
mp_abnormal_retina_rod_cell_morphology	0
mp_abnormal_retinol_level	0
mp_abnormal_retinol_metabolism	0
mp_abnormal_ribbon_synapse_morphology	0
mp_abnormal_right_subclavian_artery_morphology	0
mp_abnormal_scala_media_morphology	0
mp_abnormal_sclerotome_morphology	0
mp_abnormal_sebaceous_gland_morphology	0
mp_abnormal_secondary_palate_development	0
mp_abnormal_secondary_sex_determination	0
mp_abnormal_semicircular_canal_morphology	0
mp_abnormal_semilunar_valve_morphology	0
mp_abnormal_sensorimotor_gating	0
mp_abnormal_sensory_neuron_morphology	0
mp_abnormal_sexual_interaction	0
mp_abnormal_single-positive_T_cell_number	0
mp_abnormal_skin_development	0
mp_abnormal_small_intestinal_crypt_cell_physiology	0
mp_abnormal_somatostatin_level	0
mp_abnormal_somite_size	0
mp_abnormal_sperm_annulus_morphology	0
mp_abnormal_sperm_connecting_piece_morphology	0
mp_abnormal_sperm_end_piece_morphology	0
mp_abnormal_sperm_fibrous_sheath_morphology	0
mp_abnormal_sperm_motility	0
mp_abnormal_sphenoid_bone_morphology	0
mp_abnormal_spike_wave_discharge	0
mp_abnormal_spinal_cord_central_canal_morphology	0
mp_abnormal_spinal_cord_dorsal_column_morphology	0
mp_abnormal_spinal_cord_dorsal_horn_morphology	0
mp_abnormal_splenic_cell_ratio	0
mp_abnormal_splenocyte_apoptosis	0
mp_abnormal_sternebra_morphology	0
mp_abnormal_sterol_level	0
mp_abnormal_stomach_glandular_epithelium_morphology	0
mp_abnormal_stomach_mucosa_morphology	0
mp_abnormal_styloid_process_morphology	0
mp_abnormal_sublingual_duct_morphology	0
mp_abnormal_sublingual_gland_morphology	0
mp_abnormal_superior_cervical_ganglion_morphology	0
mp_abnormal_superior_colliculus_morphology	0
mp_abnormal_superovulation	0
mp_abnormal_sympathetic_ganglion_morphology	0
mp_abnormal_sympathetic_neuron_innervation_pattern	0
mp_abnormal_sympathetic_neuron_morphology	0
mp_abnormal_synaptic_dopamine_release	0
mp_abnormal_synaptic_vesicle_recycling	0
mp_abnormal_tectum_morphology	0
mp_abnormal_temporal_bone_squamous_part_morphology	0
mp_abnormal_temporal_memory	0
mp_abnormal_testis_development	0
mp_abnormal_thalamus_morphology	0
mp_abnormal_thoracic_vertebrae_morphology	0
mp_abnormal_thrombosis	0
mp_abnormal_thymocyte_activation	0
mp_abnormal_thymocyte_apoptosis	0
mp_abnormal_thymus_cortex_morphology	0
mp_abnormal_thymus_involution	0
mp_abnormal_thymus_size	0
mp_abnormal_thyroid_gland_physiology	0
mp_abnormal_thyroid_hormone_level	0
mp_abnormal_tibialis_anterior_morphology	0
mp_abnormal_tongue_epithelium_morphology	0
mp_abnormal_tongue_muscle_morphology	0
mp_abnormal_tongue_position	0
mp_abnormal_tooth_color	0
mp_abnormal_tooth_development	0
mp_abnormal_tooth_root_development	0
mp_abnormal_tooth_root_morphology	0
mp_abnormal_trachea_morphology	0
mp_abnormal_tracheal_ciliated_epithelium_morphology	0
mp_abnormal_translation	0
mp_abnormal_tricarboxylic_acid_cycle	0
mp_abnormal_trigeminal_ganglion_morphology	0
mp_abnormal_triglyceride_level	0
mp_abnormal_trophectoderm_morphology	0
mp_abnormal_truncus_arteriosus_septation	0
mp_abnormal_tumor_pathology	0
mp_abnormal_turbinate_morphology	0
mp_abnormal_type_IV_hypersensitivity_reaction	0
mp_abnormal_type_I_pneumocyte_morphology	0
mp_abnormal_ulna_morphology	0
mp_abnormal_ureter_morphology	0
mp_abnormal_ureterovesical_junction_morphology	0
mp_abnormal_urine_catecholamine_level	0
mp_abnormal_urine_osmolality	0
mp_abnormal_urine_protein_level	0
mp_abnormal_uterine_horn_morphology	0
mp_abnormal_vascular_smooth_muscle_physiology	0
mp_abnormal_vasodilation	0
mp_abnormal_ventral_interneuron_0_morphology	0
mp_abnormal_ventral_interneuron_1_morphology	0
mp_abnormal_ventral_interneuron_2_morphology	0
mp_abnormal_ventral_interneuron_3_morphology	0
mp_abnormal_ventral_interneuron_morphology	0
mp_abnormal_vertebral_column_morphology	0
mp_abnormal_vertebral_pedicle_morphology	0
mp_abnormal_vertebral_spinous_process_morphology	0
mp_abnormal_vesicle-mediated_transport	0
mp_abnormal_vestibular_dark_cell_morphology	0
mp_abnormal_vestibular_endolymph_ionic_homeostasis	0
mp_abnormal_vestibular_endolymph_physiology	0
mp_abnormal_vestibular_ganglion_morphology	0
mp_abnormal_vestibuloocular_dark_reflex	0
mp_abnormal_visual_cortex_morphology	0
mp_abnormal_vitamin_A_level	0
mp_abnormal_vitamin_C_level	0
mp_abnormal_vitamin_homeostasis	0
mp_abnormal_voluntary_movement	0
mp_abnormal_vomeronasal_organ_morphology	0
mp_abnormal_white_fat_cell_morphology	0
mp_abnormal_wound_healing	0
mp_abnormal_xenobiotic_pharmacokinetics	0
mp_abnormal_xiphoid_process_morphology	0
mp_abnormal_zinc_homeostasis	0
mp_abnormal_zygomatic_arch_morphology	0
mp_abnormal_zygomatic_bone_morphology	0
mp_absent_CD4-positive__alpha-beta_T_cells	0
mp_absent_CD8-positive__alpha-beta_T_cells	0
mp_absent_Cajal-Retzius_cell	0
mp_absent_Langerhans_cell	0
mp_absent_Meckel_s_cartilage	0
mp_absent_Mullerian_ducts	0
mp_absent_Paneth_cells	0
mp_absent_acrosome	0
mp_absent_adrenal_medulla	0
mp_absent_allantois	0
mp_absent_brain_ependyma_motile_cilia	0
mp_absent_cerebellar_foliation	0
mp_absent_common_myeloid_progenitor_cells	0
mp_absent_conotruncal_ridges	0
mp_absent_cornea_endothelium	0
mp_absent_dentate_gyrus	0
mp_absent_egg_cylinders	0
mp_absent_embryonic_epiblast	0
mp_absent_embryonic_telencephalon	0
mp_absent_endometrial_glands	0
mp_absent_enteric_neurons	0
mp_absent_enterocytes	0
mp_absent_estrous_cycle	0
mp_absent_estrus	0
mp_absent_external_auditory_canal	0
mp_absent_extraembryonic_ectoderm	0
mp_absent_floor_plate	0
mp_absent_germ_cells	0
mp_absent_hair_follicle_inner_root_sheath	0
mp_absent_hippocampus	0
mp_absent_incus	0
mp_absent_limb_buds	0
mp_absent_lymph_node_germinal_center	0
mp_absent_lymphocyte	0
mp_absent_malleus	0
mp_absent_mature_ovarian_follicles	0
mp_absent_middle_ear_ossicles	0
mp_absent_muscle_spindles	0
mp_absent_neurocranium	0
mp_absent_oligodendrocytes	0
mp_absent_oocytes	0
mp_absent_optic_vesicle	0
mp_absent_ovary	0
mp_absent_ovary_capsule	0
mp_absent_palatal_shelf	0
mp_absent_palatine_bone	0
mp_absent_peripheral_lymph_nodes	0
mp_absent_pituitary_intermediate_lobe	0
mp_absent_primordial_ovarian_follicles	0
mp_absent_proprioceptive_neurons	0
mp_absent_pterygoid_process	0
mp_absent_right_subclavian_artery	0
mp_absent_seminal_vesicle	0
mp_absent_sperm_flagellum	0
mp_absent_sperm_mitochondrial_sheath	0
mp_absent_stapes	0
mp_absent_sternum	0
mp_absent_subcutaneous_adipose_tissue	0
mp_absent_sublingual_duct	0
mp_absent_subplate	0
mp_absent_trabecular_meshwork	0
mp_absent_trachea	0
mp_absent_tympanic_ring	0
mp_absent_uterine_NK_cells	0
mp_absent_vertebral_arch	0
mp_absent_visceral_yolk_sac_blood_islands	0
mp_accelerated_temporomandibular_joint_osteoarthritis	0
mp_achalasia	0
mp_acidemia	0
mp_acidosis	0
mp_adult_hypophosphatasia	0
mp_albuminuria	0
mp_alcohol_preference	0
mp_alisphenoid_bone_hypoplasia	0
mp_alkalemia	0
mp_amyloid_beta_deposits	0
mp_amyloidosis	0
mp_amyotrophic_lateral_sclerosis_type_10	0
mp_aneurysm	0
mp_anterior_iris_synechia	0
mp_anterior_polar_cataract	0
mp_anuria	0
mp_aortic_dissection	0
mp_aortic_valve_inflammation	0
mp_aortic_valve_stenosis	0
mp_aphagia	0
mp_arrest_of_spermiogenesis	0
mp_arrhythmic_circadian_behavior_persistence	0
mp_ascites	0
mp_asthma	0
mp_autoimmune_response	0
mp_autosomal_dominant_nonsyndromic_deafness_2A	0
mp_axonal_dystrophy	0
mp_axonal_spheroids	0
mp_behavioral_arrest	0
mp_bile_duct_epithelium_hyperplasia	0
mp_bile_duct_inflammation	0
mp_bile_duct_proliferation	0
mp_blepharoptosis	0
mp_blindness	0
mp_blood_in_lymph_vessels	0
mp_bowed_humerus	0
mp_bowed_tibia	0
mp_brachydactyly	0
mp_brain_atrophy	0
mp_brain_inflammation	0
mp_brain_lesion	0
mp_brain_ventricle_stenosis	0
mp_breast_cancer	0
mp_bronchial_epithelial_hyperplasia	0
mp_bronchiolar_epithelial_hyperplasia	0
mp_camptodactyly	0
mp_cardiac_ischemia	0
mp_cardiac_muscle_degeneration	0
mp_catalepsy	0
mp_cataract_6_multiple_types	0
mp_caudal_body_truncation	0
mp_caudal_vertebral_transformation	0
mp_cerebellum_atrophy	0
mp_cerebellum_hypoplasia	0
mp_cerebral_aqueductal_stenosis	0
mp_childhood_hypophosphatasia	0
mp_chronic_inflammation	0
mp_clavicle_hypoplasia	0
mp_cleft_upper_lip	0
mp_coarse_hair	0
mp_cochlear_degeneration	0
mp_cognitive_inflexibility	0
mp_collapsed_Reissner_membrane	0
mp_collapsed_brain_ventricles	0
mp_common_atrium	0
mp_complete_atrioventricular_septal_defect	0
mp_conductive_hearing_loss	0
mp_congenital_aphakia	0
mp_congenital_myasthenic_syndrome_8	0
mp_conjunctivitis	0
mp_conotruncal_ridge_hyperplasia	0
mp_constricted_vagina_orifice	0
mp_convulsive_seizures	0
mp_cornea_deposits	0
mp_cornea_vascularization	0
mp_corneal-lenticular_stalk	0
mp_craniofacial_hyperostosis	0
mp_cranioschisis	0
mp_craniotubular_dysplasia_Ikegawa_type	0
mp_cystathioninuria	0
mp_decreased_CNS_synapse_formation	0
mp_decreased_IgE_level	0
mp_decreased_NK_T_cell_number	0
mp_decreased_Paneth_cell_number	0
mp_decreased_Purkinje_cell_number	0
mp_decreased_QRS_amplitude	0
mp_decreased_T-helper_17_cell_number	0
mp_decreased_a-wave_implicit_time	0
mp_decreased_abdominal_adipose_tissue_amount	0
mp_decreased_acute_inflammation	0
mp_decreased_alimentary_system_tumor_incidence	0
mp_decreased_alpha-beta_T_cell_number	0
mp_decreased_atrioventricular_cushion_size	0
mp_decreased_bone_mass	0
mp_decreased_bone_mineral_density_of_lumbar_vertebrae	0
mp_decreased_bone_mineral_density_of_presacral_vertebrae	0
mp_decreased_bone_stiffness	0
mp_decreased_brown_adipose_tissue_amount	0
mp_decreased_brown_fat_lipid_droplet_number	0
mp_decreased_capillary_density	0
mp_decreased_cardiomyocyte_apoptosis	0
mp_decreased_catalase_activity	0
mp_decreased_cell_death	0
mp_decreased_cellular_glucose_uptake	0
mp_decreased_cellular_sensitivity_to_alkylating_agents	0
mp_decreased_cholesterol_level	0
mp_decreased_chondrocyte_proliferation	0
mp_decreased_circulating_adiponectin_level	0
mp_decreased_circulating_adrenaline_level	0
mp_decreased_circulating_adrenocorticotropin_level	0
mp_decreased_circulating_corticosterone_level	0
mp_decreased_circulating_cysteine_level	0
mp_decreased_circulating_estrogen_level	0
mp_decreased_circulating_follicle_stimulating_hormone_level	0
mp_decreased_circulating_growth_hormone_level	0
mp_decreased_circulating_haptoglobin_level	0
mp_decreased_circulating_iron_level	0
mp_decreased_circulating_noradrenaline_level	0
mp_decreased_circulating_parathyroid_hormone_level	0
mp_decreased_circulating_progesterone_level	0
mp_decreased_circulating_prolactin_level	0
mp_decreased_circulating_sodium_level	0
mp_decreased_circulating_taurine_level	0
mp_decreased_circulating_thyroxine_level	0
mp_decreased_circulating_triiodothyronine_level	0
mp_decreased_cochlea_coiling	0
mp_decreased_cochlear_outer_hair_cell_number	0
mp_decreased_colon_length	0
mp_decreased_common_lymphocyte_progenitor_cell_number	0
mp_decreased_compact_bone_volume	0
mp_decreased_coping_response	0
mp_decreased_cornea_epithelium_thickness	0
mp_decreased_corpora_lutea_number	0
mp_decreased_cranium_height	0
mp_decreased_dendritic_cell_number	0
mp_decreased_dendritic_spine_number	0
mp_decreased_diameter_of_femur	0
mp_decreased_enterocyte_cell_number	0
mp_decreased_erythroblast_number	0
mp_decreased_fat_cell_mitochondrial_DNA_content	0
mp_decreased_fat_cell_size	0
mp_decreased_fatty_acids_level	0
mp_decreased_fertilization_frequency	0
mp_decreased_fetal_cardiomyocyte_number	0
mp_decreased_fetal_derived_definitive_erythrocyte_cell_number	0
mp_decreased_follicle_stimulating_hormone_level	0
mp_decreased_freezing_behavior	0
mp_decreased_gamma-delta_intraepithelial_T_cell_number	0
mp_decreased_glutamic_acid_level	0
mp_decreased_glutathione_level	0
mp_decreased_gonadotroph_cell_number	0
mp_decreased_granulocyte_monocyte_progenitor_cell_number	0
mp_decreased_growth_hormone_level	0
mp_decreased_heart_left_ventricle_posterior_wall_thickness	0
mp_decreased_heart_left_ventricle_wall_thickness	0
mp_decreased_heart_rate_variability	0
mp_decreased_heart_right_ventricle_size	0
mp_decreased_hepatocyte_proliferation	0
mp_decreased_hippocampal_fimbria_size	0
mp_decreased_inguinal_fat_pad_weight	0
mp_decreased_interleukin-10_secretion	0
mp_decreased_interleukin-13_secretion	0
mp_decreased_interleukin-5_secretion	0
mp_decreased_interleukin-9_secretion	0
mp_decreased_intestinal_adenoma_incidence	0
mp_decreased_keratinocyte_adhesion	0
mp_decreased_keratinocyte_apoptosis	0
mp_decreased_keratinocyte_proliferation	0
mp_decreased_lactate_dehydrogenase_level	0
mp_decreased_length_of_allograft_survival	0
mp_decreased_lipogenesis	0
mp_decreased_liver_glycogen_level	0
mp_decreased_long_bone_epiphyseal_plate_size	0
mp_decreased_lung_tumor_incidence	0
mp_decreased_macrophage_cell_number	0
mp_decreased_mammary_gland_epithelial_cell_proliferation	0
mp_decreased_microglial_cell_activation	0
mp_decreased_miniature_excitatory_postsynaptic_current_frequency	0
mp_decreased_mitochondrial_DNA_content	0
mp_decreased_neocortex_size	0
mp_decreased_nerve_conduction_velocity	0
mp_decreased_neuronal_precursor_proliferation	0
mp_decreased_neurotransmitter_release	0
mp_decreased_osteoblast_proliferation	0
mp_decreased_osteoclast_cell_number	0
mp_decreased_osteosarcoma_incidence	0
mp_decreased_otolith_number	0
mp_decreased_ovulation_rate	0
mp_decreased_paired-pulse_facilitation	0
mp_decreased_palatal_shelf_size	0
mp_decreased_pancreatic_beta_cell_mass	0
mp_decreased_pancreatic_beta_cell_number	0
mp_decreased_pancreatic_islet_cell_apoptosis	0
mp_decreased_platelet_aggregation	0
mp_decreased_platelet_alpha-granule_number	0
mp_decreased_post-tetanic_potentiation	0
mp_decreased_prolactin_level	0
mp_decreased_prostaglandin_level	0
mp_decreased_pulmonary_respiratory_rate	0
mp_decreased_red_blood_cell_distribution_width	0
mp_decreased_renal_tubule_number	0
mp_decreased_renal_vascular_resistance	0
mp_decreased_rib_number	0
mp_decreased_sensory_neuron_number	0
mp_decreased_skeletal_muscle_fiber_mitochondrial_DNA_content	0
mp_decreased_skeletal_muscle_glycogen_level	0
mp_decreased_social_investigation	0
mp_decreased_spinal_cord_size	0
mp_decreased_spleen_iron_level	0
mp_decreased_splenocyte_apoptosis	0
mp_decreased_spongiotrophoblast_cell_number	0
mp_decreased_striatum_size	0
mp_decreased_superovulation_rate	0
