Gene	prior
CSGALNACT2	-0.0648
MYOZ1	-0.0648
MUC5B	-0.0648
SCUBE2	-0.0648
FANCF	-0.0648
DAGLA	-0.0648
SPTBN2	-0.0648
APLP2	-0.0648
ACRBP	-0.0648
CLEC4E	-0.0648
SINHCAF	-0.0648
SP7	-0.0648
HOXC9	-0.0648
NEMP1	-0.0648
PTPRB	-0.0648
DUSP6	-0.0648
F7	-0.0648
LAMP1	-0.0648
RNF31	-0.0648
SLC25A21	-0.0648
ATL1	-0.0648
GCH1	-0.0648
NRXN3	-0.0648
CALM1	-0.0648
KLF13	-0.0648
CKMT1B	-0.0648
REC114	-0.0648
DNAJA3	-0.0648
ADGRG3	-0.0648
CDK12	-0.0648
TUBG1	-0.0648
NMT1	-0.0648
RAD51C	-0.0648
STRADA	-0.0648
UNC13D	-0.0648
CYGB	-0.0648
RTTN	-0.0648
ELANE	-0.0648
NIBAN3	-0.0648
RPS19	-0.0648
GRIK5	-0.0648
ZC3H4	-0.0648
PPP1R15A	-0.0648
SPIB	-0.0648
GKN2	-0.0647
IL1A	-0.0647
BIN1	-0.0648
DSTN	-0.0648
SNX5	-0.0648
TPX2	-0.0648
WFDC2	-0.0648
ZBTB46	-0.0648
TXNRD2	-0.0648
MIF	-0.0648
MN1	-0.0648
CRELD1	-0.0648
NUP210	-0.0648
CCR3	-0.0648
LTF	-0.0648
PRSS50	-0.0648
CBLB	-0.0648
ZIC1	-0.0648
FBXO45	-0.0648
CXCL10	-0.0648
TRPC3	-0.0648
SPRY1	-0.0648
MAB21L2	-0.0648
LRAT	-0.0648
IRF2	-0.0648
SPEF2	-0.0648
CCL28	-0.0648
ELL2	-0.0648
LRRTM2	-0.0648
CXXC5	-0.0648
ARAP3	-0.0648
CDX1	-0.0648
ATAT1	-0.0648
CCN6	-0.0648
GOPC	-0.0648
STRA8	-0.0648
LHX6	-0.0648
SURF1	-0.0648
TMEM203	-0.0648
FAM9A	-0.0648
FGF16	-0.0648
LPAR4	-0.0648
TAF7L	-0.0648
UBE2J1	-0.0649
TK2	-0.0648
CTNNBIP1	-0.065
RANGRF	-0.0665
PYY	-0.0649
PLTP	-0.0651
HMGCR	-0.065
CHD8	-0.0652
FGF21	-0.0561
UGT8	-0.0651
KCNE3	-0.0653
SLC37A4	-0.065
SNRPN	-0.0654
ALKBH7	-0.0674
PCMT1	-0.0682
NUAK1	-0.0671
PMCH	-0.067
DDR1	-0.0656
IMPG2	-0.0655
ASXL2	-0.0655
GSTZ1	-0.0657
SGSH	-0.0637
ATP1B2	-0.0668
LRRC7	-0.0657
SALL3	-0.0657
SLC4A11	-0.0657
PON3	-0.0671
POU3F2	-0.0649
LORICRIN	-0.0658
BHMT	-0.0654
ST3GAL4	-0.0658
DPP9	-0.0658
LGALS1	-0.0658
AIPL1	-0.0668
AMT	-0.066
GTPBP2	-0.066
S100A1	-0.0648
KPTN	-0.0658
FAM227B	-0.0661
ELFN1	-0.0666
CHRM2	-0.0666
COL6A3	-0.0666
GLG1	-0.0657
CCL3L3	-0.0661
WNT3	-0.0663
PRMT3	-0.0661
UNG	-0.0662
BIRC8	-0.0662
NSMF	-0.0656
PDZD8	-0.0663
FAM210A	-0.0663
NR3C2	-0.0654
ATP6V1B1	-0.0663
MMAA	-0.0663
SGCA	-0.0668
FZD5	-0.0666
TRIM33	-0.0662
PTPN12	-0.0663
ATP5IF1	-0.0667
CACNG8	-0.0654
BDKRB2	-0.0605
XPO4	-0.0664
HDAC6	-0.0664
CUBN	-0.0665
NADK2	-0.064
OGG1	-0.0664
WASHC4	-0.061
DAAM2	-0.061
USP9X	-0.0665
SLC39A14	-0.0666
TAB2	-0.0664
SYN1	-0.0681
TM7SF2	-0.0667
SLC19A1	-0.0667
AQP11	-0.0668
MTSS1	-0.0646
IQSEC2	-0.0687
TNS2	-0.0669
KCNAB2	-0.0668
PDIK1L	-0.0668
TSSK3	-0.0668
SVBP	-0.0668
SLC35D1	-0.0668
PRKACB	-0.0668
HFM1	-0.0668
BRDT	-0.0668
ADAM15	-0.0668
PYHIN1	-0.0668
QSOX1	-0.0666
LAMC2	-0.0668
MEIG1	-0.0668
SPAG6	-0.0668
SFTPA1	-0.0668
CFAP43	-0.0668
CKAP5	-0.0668
IKZF4	-0.0668
PTGES3	-0.0668
CFAP54	-0.0668
KDM2B	-0.0668
P2RX2	-0.0668
CCNA1	-0.0668
LTB4R	-0.0668
C14orf39	-0.0668
JDP2	-0.0668
RPS6KA5	-0.0668
CCNF	-0.0668
GRIN2A	-0.0668
CNGB1	-0.0668
CDH11	-0.0668
MC1R	-0.0668
WDR81	-0.0668
SMG6	-0.0668
CLEC10A	-0.0668
TNFSF13	-0.0668
VAMP2	-0.0668
PGAP3	-0.0668
HCRT	-0.0668
WNT9B	-0.0668
TLK2	-0.0668
CARD14	-0.0668
RFNG	-0.0668
GREB1L	-0.0668
FCER2	-0.0668
CHST8	-0.0668
ZNF296	-0.0668
VASP	-0.0668
SIGLECL1	-0.0668
MATN3	-0.0668
PSME4	-0.0668
IL1RL2	-0.0668
IL36G	-0.0668
TTC21B	-0.0668
SCN9A	-0.0668
DLX1	-0.0668
HOXD12	-0.0668
GMPPA	-0.0668
AGFG1	-0.0668
KIF1A	-0.0668
SLC9A8	-0.0668
TMPRSS3	-0.0668
CECR2	-0.0668
TMIE	-0.0668
CELSR3	-0.0668
MST1R	-0.0668
ZMYND10	-0.0668
POC1A	-0.0666
RAB7A	-0.0668
PIK3R4	-0.0668
EPHB1	-0.0668
B3GNT5	-0.0668
CTBP1	-0.0668
NAT8L	-0.0668
NDUFS6	-0.0668
IRX1	-0.0668
RHOBTB3	-0.0668
YTHDC2	-0.0668
CD14	-0.0668
SMIM3	-0.0668
CYFIP2	-0.0668
MAML1	-0.0668
RBM24	-0.0668
MPIG6B	-0.0668
PACSIN1	-0.0668
KIF6	-0.0668
SNX3	-0.0668
LRRC17	-0.0668
IRF5	-0.0668
SLC13A4	-0.0668
KEL	-0.0668
CEBPD	-0.0668
DCAF13	-0.0668
TRIM32	-0.0668
MIGA2	-0.0668
NTMT1	-0.0668
SUPT20HL1	-0.0668
UPF3B	-0.0668
ELF4	-0.0668
CT55	-0.0668
GIGYF2	-0.0616
APRT	-0.07
FEZF2	-0.0676
SENP2	-0.0695
ARPC1B	-0.0668
FSHB	-0.0668
GFPT1	-0.0677
FZD3	-0.0657
SOCS2	-0.0584
PIANP	-0.0663
NR4A1	-0.0648
CDSN	-0.0677
AKTIP	-0.0737
FAT3	-0.0679
HBA1	-0.0678
BBS5	-0.0587
E2F5	-0.0677
FHIP2B	-0.0674
PALB2	-0.0681
MARVELD2	-0.0671
APBA2	-0.0677
LZTS1	-0.0677
COMP	-0.0679
NECTIN1	-0.0679
KASH5	-0.0679
ERN1	-0.0689
KCNC1	-0.0679
ELOF1	-0.068
ABCB11	-0.065
PHYH	-0.0679
TRIO	-0.0681
ZBTB1	-0.0686
CYP1A1	-0.0659
ACTC1	-0.0681
CD4	-0.0695
SCLT1	-0.0683
CLEC4C	-0.0684
STAR	-0.0561
BTBD9	-0.0627
PEX3	-0.0682
PGLYRP4	-0.0682
NLE1	-0.0682
SLC10A1	-0.0698
SGCD	-0.0682
GATAD2B	-0.0684
DHFR	-0.0681
UQCC3	-0.0683
RAMP2	-0.0684
DNAJC30	-0.0643
EVL	-0.0629
YES1	-0.0685
TPI1	-0.0701
GPSM1	-0.0685
CFAP119	-0.0685
KRT31	-0.0685
ROBO3	-0.0702
TMEM127	-0.0702
CNNM2	-0.0686
TNFSF10	-0.0686
RP1	-0.0696
MMP7	-0.0687
KDF1	-0.0687
HECTD3	-0.0687
PDE4B	-0.0687
IL12RB2	-0.0687
ABCA4	-0.0687
UBQLN4	-0.0687
RAB18	-0.0687
SLC18A3	-0.0687
ZNF503	-0.0687
PIK3AP1	-0.0687
APLNR	-0.0687
KMT5B	-0.0687
FGF4	-0.0687
FUT4	-0.0687
SIAE	-0.0687
ANO6	-0.0687
SLC48A1	-0.0687
HOXC13	-0.0687
NFE2	-0.0687
ARPC3	-0.0687
GSX1	-0.0687
DAD1	-0.0687
FBLN5	-0.0687
CHRNB4	-0.0687
COQ9	-0.0687
CMIP	-0.0687
OR1E1	-0.0687
AURKB	-0.0687
ALDH3A2	-0.0687
SLFN14	-0.0687
LASP1	-0.0687
PLEKHM1	-0.0687
PPP1R9B	-0.0687
RNF43	-0.0687
TBX2	-0.0687
CBX2	-0.0687
MALT1	-0.0687
SWSAP1	-0.0687
CC2D1A	-0.0687
NUCB1	-0.0687
PRKCG	-0.0687
ITGB1BP1	-0.0687
CENPO	-0.0687
MTHFD2	-0.0687
CD8B	-0.0687
SLC5A7	-0.0687
TSN	-0.0687
HOXD3	-0.0687
COL5A2	-0.0687
BARD1	-0.0687
CDK5R2	-0.0687
TGM3	-0.0687
ITPA	-0.0687
SUN5	-0.0687
PREX1	-0.0687
HMGN1	-0.0687
TMEM184B	-0.0687
SMDT1	-0.0687
SRGAP3	-0.0687
ARPC4	-0.0687
VGLL4	-0.0687
C3orf20	-0.0687
NBEAL2	-0.0687
IL20RB	-0.0687
CMYA5	-0.0687
ERAP1	-0.0687
TSLP	-0.0687
SNX2	-0.0687
H1-2	-0.0687
H1-4	-0.0687
H1-3	-0.0687
BAG6	-0.0687
PPIL1	-0.0687
MDFI	-0.0687
MTO1	-0.0687
RPS12	-0.0687
VDAC3	-0.0687
CDK20	-0.0687
RNF20	-0.0687
SVEP1	-0.0687
TLR8	-0.0687
MAGED1	-0.0687
NONO	-0.0687
ARHGEF6	-0.0687
GHRHR	-0.0602
SPEN	-0.0688
CRYBA1	-0.0704
PLA2G5	-0.0688
MCIDAS	-0.0687
ACADVL	-0.0691
PLA2G4A	-0.0675
FOXL1	-0.069
RAD51	-0.0688
NXF5	-0.0688
CENPF	-0.0691
VEGFB	-0.0689
SLC4A3	-0.0693
CCNY	-0.0695
SLC24A3	-0.0693
SMARCD3	-0.0605
ADCK2	-0.0696
SLC5A5	-0.0695
TPP1	-0.0696
ZNF750	-0.0696
ADCY9	-0.0697
IER3	-0.0694
FGA	-0.0697
FTH1	-0.0696
RCAN2	-0.0704
HTR1A	-0.0696
KIF13A	-0.0696
NOSIP	-0.0692
USP53	-0.0713
CLUH	-0.0701
KATNAL1	-0.0699
FNDC3A	-0.0699
CHRM4	-0.0705
NPAS2	-0.0705
CNTNAP2	-0.0705
NOC2L	-0.0705
CTSG	-0.0679
CHST2	-0.0679
STAC3	-0.07
MFNG	-0.0695
HEYL	-0.0702
NUBP2	-0.0702
NFIA	-0.0703
AGA	-0.0703
MYRF	-0.0704
FAM3D	-0.0702
NUS1	-0.0701
NLGN1	-0.0703
NDN	-0.0703
METTL3	-0.0696
TMPRSS12	-0.0703
SEMA4A	-0.0704
ARRB2	-0.0698
GLMP	-0.0703
ABCB10	-0.0703
COLGALT1	-0.0703
DHH	-0.0581
BRWD1	-0.0705
FTSJ1	-0.0703
EPS8L2	-0.0722
DYNLL1	-0.0722
RINT1	-0.0722
ADAM9	-0.0714
MAPK6	-0.07
PAXX	-0.07
TNFAIP8	-0.0707
HSPB7	-0.0707
SCMH1	-0.0707
IFT25	-0.0707
SPRTN	-0.0707
AKR1C4	-0.0707
KIAA1217	-0.0707
ZMIZ1	-0.0707
WBP1L	-0.0707
NEURL1	-0.0707
SLC35C1	-0.0707
BTBD18	-0.0707
SLC3A2	-0.0707
MRGPRD	-0.0707
FGF19	-0.0707
FOLR1	-0.0707
EMG1	-0.0707
ITGB7	-0.0707
HOXC4	-0.0707
TCTN1	-0.0707
SH2B3	-0.0707
NDRG2	-0.0707
FUT8	-0.0707
FOXN3	-0.0707
CKB	-0.0707
CHST14	-0.0707
TTBK2	-0.0707
SPG11	-0.0707
ARID3B	-0.0707
PTPN9	-0.0707
MEX3B	-0.0707
FSD2	-0.0707
SOX8	-0.0707
RRN3	-0.0707
SETD1A	-0.0707
STX1B	-0.0707
AHSP	-0.0707
NOL3	-0.0707
ADAMTS18	-0.0707
ABR	-0.0707
MNT	-0.0707
KRT17	-0.0707
DHX58	-0.0707
VPS25	-0.0707
ABCA5	-0.0707
CEP131	-0.0707
LAMA3	-0.0707
CRB3	-0.0707
E2F6	-0.0707
AGBL5	-0.0707
DCTN1	-0.0707
ADRA2B	-0.0707
RIF1	-0.0707
TANK	-0.0707
DOCK10	-0.0707
DDRGK1	-0.0707
PROCR	-0.0707
DHX35	-0.0707
OPRL1	-0.0707
SNAP29	-0.0707
CRYBB2	-0.0707
HORMAD2	-0.0707
TTLL1	-0.0707
IL5RA	-0.0707
IFT80	-0.0707
CLDN11	-0.0707
PCYT1A	-0.0707
SLC34A2	-0.0707
RAP1GDS1	-0.0707
PELO	-0.0707
IL5	-0.0707
MSH5	-0.0707
UFL1	-0.0707
DNAAF5	-0.0707
FSCN1	-0.0707
DMTF1	-0.0707
SMURF1	-0.0707
TFR2	-0.0707
SOX7	-0.0707
PINX1	-0.0707
POMK	-0.0707
SCX	-0.0707
MTAP	-0.0707
ACTL7B	-0.0707
PAPPA	-0.0707
SH2D3C	-0.0707
FUT7	-0.0707
HCCS	-0.0707
C5AR1	-0.0708
KIRREL1	-0.0699
XIRP1	-0.0708
MYL7	-0.0708
GDF3	-0.0709
CD2AP	-0.0701
PHF8	-0.0709
DMRTA2	-0.0715
SLC2A9	-0.07
C1QTNF2	-0.0717
SSTR2	-0.0714
SLC9A9	-0.0716
ARHGEF11	-0.0727
NEDD4L	-0.07
TRMU	-0.0714
SUMF1	-0.0712
GPR4	-0.0705
SLC5A6	-0.0705
ATP6V0A4	-0.0693
CERKL	-0.0716
ESRP2	-0.0707
CDC73	-0.0776
KCNA2	-0.0722
ENTPD1	-0.073
SPINK5	-0.0715
GLA	-0.0715
SAMD1	-0.0718
HSD17B7	-0.0717
MAG	-0.0736
GPX7	-0.0713
ADORA1	-0.0716
CREM	-0.0716
GJB6	-0.0716
GRIA4	-0.0717
CTNND1	-0.072
TAOK1	-0.0718
THOP1	-0.0718
SLC25A1	-0.0718
NRARP	-0.0718
RNF10	-0.0594
GRM5	-0.0714
PTS	-0.072
WNT10A	-0.0719
DHX36	-0.0698
ROGDI	-0.072
VPS13B	-0.0707
AWAT2	-0.0724
NT5E	-0.0723
PTCH2	-0.0668
SPART	-0.0668
SYN2	-0.074
STX2	-0.0724
ELOVL5	-0.0667
CFAP276	-0.0728
GABBR2	-0.0719
PRKAG1	-0.0741
BHLHE22	-0.0726
APELA	-0.0726
CLSPN	-0.0725
CADM1	-0.0722
UBE2J2	-0.0726
RBBP4	-0.0726
GJB3	-0.0726
EFNA3	-0.0726
NEK7	-0.0726
ABI1	-0.0726
PARD3	-0.0726
PLCE1	-0.0726
ZDHHC16	-0.0726
MARVELD1	-0.0726
E2F8	-0.0726
NELL1	-0.0726
CD5	-0.0726
B4GAT1	-0.0726
RAB38	-0.0726
BIRC2	-0.0726
KRT2	-0.0726
E2F7	-0.0726
CCDC38	-0.0726
VPS33A	-0.0726
MTHFD1	-0.0726
ZFYVE26	-0.0726
DNASE1	-0.0726
DSC1	-0.0726
TSHZ1	-0.0726
ADNP2	-0.0726
GADD45B	-0.0726
RNASEH2A	-0.0726
PNKP	-0.0726
WDPCP	-0.0726
DYSF	-0.0726
NOTO	-0.0726
FBXO41	-0.0726
AFF3	-0.0726
IL36RN	-0.0726
NCKAP1	-0.0726
MAP2	-0.0726
DAW1	-0.0726
MCM8	-0.0726
CST1	-0.0726
SDC4	-0.0726
ADARB1	-0.0726
BIK	-0.0726
UBP1	-0.0726
PLCD1	-0.0726
SETD2	-0.0726
ARIH2	-0.0726
HYAL2	-0.0726
DPPA4	-0.0726
SKIL	-0.0726
ANKRD31	-0.0726
CHD1	-0.0726
TIMD4	-0.0726
TLX3	-0.0726
PBX2	-0.0726
RAB32	-0.0726
CRPPA	-0.0726
LAT2	-0.0726
CFAP69	-0.0726
SAMD9L	-0.0726
IMMP2L	-0.0726
CASP2	-0.0726
DLC1	-0.0726
SFTPC	-0.0726
STMN2	-0.0726
ZFAT	-0.0726
DMRT2	-0.0726
RFX3	-0.0726
APTX	-0.0726
IL11RA	-0.0726
RECK	-0.0726
ODF2	-0.0726
PRRC2B	-0.0726
OPHN1	-0.0726
BEX3	-0.0726
SASH3	-0.0726
UBE2NL	-0.0726
UBE3C	-0.0726
PLIN5	-0.0738
ACOX1	-0.0705
EIF2AK4	-0.0727
LHX5	-0.0734
NDP	-0.0728
TRPM2	-0.0733
CD79B	-0.0731
RACGAP1	-0.0726
TEAD1	-0.0715
IL15	-0.0715
DGCR8	-0.0729
MYO1E	-0.0726
IRX3	-0.0736
CYP17A1	-0.0676
MTMR14	-0.074
ABCD2	-0.0732
PADI4	-0.0728
FOSB	-0.0721
SYCE1	-0.0678
CD40LG	-0.0741
KCNE2	-0.0733
MTTP	-0.0731
COL4A5	-0.0716
ADCY1	-0.0736
ATP1A1	-0.0735
DYNC1LI1	-0.0735
BCORL1	-0.0752
GABPA	-0.0753
KLF1	-0.0738
VPS33B	-0.0737
CLIC4	-0.0737
DND1	-0.0737
KCNC3	-0.0738
SLC31A1	-0.0738
FBXL3	-0.0738
PFAS	-0.0739
COL7A1	-0.0744
EDAR	-0.0734
STK38	-0.0679
ABCD1	-0.0742
ZC3H12C	-0.0741
ATN1	-0.0741
MYH1	-0.0746
SLC20A2	-0.0726
MYH11	-0.0742
FAT4	-0.0742
LIFR	-0.0742
ENKUR	-0.0741
TAF4	-0.0741
VRK3	-0.0743
PGM3	-0.0743
MPLKIP	-0.0743
POU4F1	-0.0757
CCN1	-0.0741
CAND1	-0.0687
FGG	-0.0743
SPRED2	-0.076
SMARCA2	-0.076
ADAMTS14	-0.0744
ASAP1	-0.0739
DNAJC11	-0.0745
FGR	-0.0745
MTF1	-0.0745
UPF2	-0.0745
DLG5	-0.0745
TRIM8	-0.0745
GLRX3	-0.0745
HOXC10	-0.0745
HOXC8	-0.0745
SYT1	-0.0745
SCYL2	-0.0745
CUX2	-0.0745
PSMB11	-0.0745
CEBPE	-0.0745
SIX4	-0.0745
SEPTIN12	-0.0745
ATXN1L	-0.0745
DNAH2	-0.0745
SOST	-0.0745
BCAS3	-0.0745
THOC1	-0.0745
PAK4	-0.0745
HIPK4	-0.0745
RCAN1	-0.0745
AGPAT3	-0.0745
ULK4	-0.0745
SEMA3F	-0.0745
EPHB3	-0.0745
GMNC	-0.0745
RHOH	-0.0745
AFF1	-0.0745
NDST3	-0.0745
CPEB4	-0.0745
PFN3	-0.0745
TBP	-0.0745
LMOD2	-0.0745
DUSP4	-0.0745
POLE3	-0.0745
PTCHD1	-0.0745
HDAC8	-0.0745
GRIA3	-0.0745
CETN2	-0.0745
PLA2G10	-0.0747
PLN	-0.0747
PANK1	-0.0762
ATOH7	-0.0808
USP18	-0.0768
SRSF5	-0.0749
CNGA3	-0.0758
CLSTN3	-0.0759
SPINT2	-0.0752
BMP6	-0.0752
CIB2	-0.0754
MAP3K12	-0.0801
ATAD3C	-0.0754
EFEMP1	-0.0815
ATRIP	-0.0751
TP53INP2	-0.0732
GCLC	-0.075
CTH	-0.0753
DOCK1	-0.075
CLU	-0.0747
CHRNG	-0.0754
SLC9A1	-0.0781
ABCA3	-0.0755
FADS1	-0.0755
CAMK2B	-0.0755
ZNF467	-0.0755
TJP2	-0.0769
CCKAR	-0.0758
SPPL3	-0.0755
CBARP	-0.0755
CHMP2B	-0.0755
TGDS	-0.0757
CIT	-0.0757
TFAP2C	-0.0758
ARL3	-0.0759
SYN3	-0.0763
ARF4	-0.0763
LATS2	-0.0737
LIMS2	-0.0737
TRIM63	-0.0758
LZTFL1	-0.0671
DUSP22	-0.0759
ADRM1	-0.0759
DENND1A	-0.076
ORC1	-0.076
MFSD1	-0.0776
SRR	-0.0761
POLR1A	-0.0762
MOCS2	-0.0707
NCAM1	-0.084
APOBEC1	-0.0735
REC8	-0.0763
SGCE	-0.0763
PKLR	-0.078
MRPL3	-0.078
SLC25A12	-0.0784
DHRS3	-0.0765
MECR	-0.0765
CSF3R	-0.0765
RPL5	-0.0765
MTF2	-0.0765
HORMAD1	-0.0765
POU2F1	-0.0765
F5	-0.0765
FMOD	-0.0765
ENAH	-0.0765
HPS5	-0.0765
PTPMT1	-0.0765
NPAT	-0.0765
ARHGEF12	-0.0765
ITFG2	-0.0765
TDG	-0.0765
P2RX7	-0.0765
B3GLCT	-0.0765
PCID2	-0.0765
HECTD1	-0.0765
PRSS21	-0.0765
ZDHHC7	-0.0765
HIC1	-0.0765
ANKFY1	-0.0765
TRAF4	-0.0765
HSD17B1	-0.0765
HOXB2	-0.0765
MAP3K3	-0.0765
BIRC5	-0.0765
PTBP1	-0.0765
ACP5	-0.0765
NFKBID	-0.0765
CIC	-0.0765
UGGT1	-0.0765
CIR1	-0.0765
KLF7	-0.0765
RAD21L1	-0.0765
IL10RB	-0.0765
DNMT3L	-0.0765
LIMK2	-0.0765
DMC1	-0.0765
NCAPH2	-0.0765
SLC6A1	-0.0765
SMARCC1	-0.0765
MYLK	-0.0765
DZIP1L	-0.0765
PAK2	-0.0765
BLOC1S4	-0.0765
AREG	-0.0765
OTULIN	-0.0765
ST8SIA4	-0.0765
PPP2CA	-0.0765
PILRB	-0.0765
ATP6V1B2	-0.0765
DOK2	-0.0765
EGR3	-0.0765
SH3GL2	-0.0765
IFT74	-0.0765
DNAI1	-0.0765
ANP32B	-0.0765
ZFX	-0.0765
IL4	-0.0637
TAFAZZIN	-0.0781
RPGR	-0.0766
MCOLN1	-0.0768
DDX6	-0.0765
CDK7	-0.0846
AQP4	-0.0762
HELQ	-0.0765
HNRNPU	-0.0775
RGN	-0.0769
SLC7A5	-0.0773
EEF1D	-0.0769
ABCA12	-0.0737
CTNNA2	-0.0777
LCN2	-0.0705
ATG4B	-0.0775
IRAG1	-0.0698
SMC3	-0.0774
ENO2	-0.0774
GABRA2	-0.0772
CHURC1-FNTB	-0.0777
EPB41L5	-0.0777
AEBP1	-0.0776
KCNJ8	-0.0777
CLCC1	-0.078
BMP8A	-0.0777
B3GNT6	-0.0777
NHEJ1	-0.0771
ELN	-0.0777
OAT	-0.0778
BCKDK	-0.0778
MYZAP	-0.0776
SLC25A37	-0.0756
NRBP1	-0.0778
SLC17A7	-0.078
TMEM38B	-0.0779
RAX	-0.0781
KLF15	-0.0808
ARV1	-0.084
COL3A1	-0.0773
KDM3A	-0.0696
PROS1	-0.0781
TMEM70	-0.0781
ABI2	-0.0726
ATP13A3	-0.0797
CSTB	-0.079
NPC2	-0.0754
GNA12	-0.0783
TEX19	-0.0778
ZBTB17	-0.0785
CHRNA3	-0.0783
IL10RA	-0.0785
GLUL	-0.0786
C1QA	-0.0783
CDC7	-0.0784
CDC14A	-0.0784
GPR88	-0.0784
SETDB1	-0.0784
FLVCR1	-0.0784
ODAD2	-0.0784
SLK	-0.0784
SRSF8	-0.0784
MMP13	-0.0784
ZNF705A	-0.0784
ARHGDIB	-0.0784
TRPV4	-0.0784
SACS	-0.0784
DIAPH3	-0.0784
BAZ1A	-0.0784
DPH6	-0.0784
BMF	-0.0784
VAC14	-0.0784
HSD17B2	-0.0784
PRDM7	-0.0784
SLFN12L	-0.0784
ATP6V0A1	-0.0784
TMEM100	-0.0784
NACA2	-0.0784
LPIN2	-0.0783
FHOD3	-0.0784
BBC3	-0.0784
IRF3	-0.0784
POLD1	-0.0784
MKKS	-0.0784
TASP1	-0.0784
CEP250	-0.0784
DLGAP4	-0.0783
PLA2G3	-0.0784
CBX6	-0.0783
CLDN18	-0.0784
IQCJ-SCHIP1	-0.0784
ACTL6A	-0.0784
CPLX1	-0.0784
MAD2L1	-0.0784
SLIT3	-0.0784
FOXF2	-0.0784
RIMS1	-0.0784
MEI4	-0.0784
AUTS2	-0.0784
PLOD3	-0.0784
ADGRA2	-0.0784
DOCK8	-0.0784
BRINP1	-0.0784
RNF128	-0.0784
LPAR1	-0.0734
CCND2	-0.0695
ACTA1	-0.0791
BUD23	-0.0801
TMOD1	-0.0785
MAGI2	-0.0779
PLAUR	-0.0786
ITSN1	-0.0784
RHPN1	-0.0788
BLOC1S5	-0.0788
PDHA1	-0.0788
SCUBE1	-0.0799
RAB11A	-0.0789
UCP1	-0.0792
ANGPTL4	-0.0791
SHANK1	-0.079
CACNA1G	-0.0794
OPRM1	-0.0807
ATRX	-0.0803
PTPRD	-0.0794
SETX	-0.0794
RBM38	-0.079
SLC1A3	-0.0848
NCK2	-0.0795
SERPINC1	-0.0795
RBFOX3	-0.0795
CANT1	-0.0796
LPCAT1	-0.0796
KAT6B	-0.0797
RPS27L	-0.0776
CYP4V2	-0.0776
RREB1	-0.0797
ANO1	-0.0798
PLS3	-0.0799
MOG	-0.0801
ZBTB18	-0.0799
BTRC	-0.0799
PTPRZ1	-0.08
LRRTM1	-0.079
SLC9A6	-0.08
SLITRK2	-0.08
TULP1	-0.0809
SCN10A	-0.0807
KDM3B	-0.0802
ASPM	-0.0802
SERAC1	-0.0817
PSMF1	-0.0805
ING2	-0.0819
GFI1B	-0.0819
OMP	-0.0802
HSPB8	-0.0807
SELENON	-0.0804
KIAA0319L	-0.0804
RSPO1	-0.0804
PTBP2	-0.0804
MYBPHL	-0.0804
EXO1	-0.0804
COL13A1	-0.0804
MICU1	-0.0804
TNNI2	-0.0802
PARVA	-0.0804
PTH	-0.0804
OTOG	-0.0804
SLC39A13	-0.0804
C2CD3	-0.0804
VWF	-0.0804
EIF4B	-0.0804
PPP1CC	-0.0804
FBXW8	-0.0804
GABRA5	-0.0804
PPIB	-0.0804
MFGE8	-0.0804
NPRL3	-0.0804
PRRT2	-0.0804
THAP11	-0.0804
SCARF1	-0.0804
NTN1	-0.0804
NLK	-0.0804
LIG3	-0.0804
ITGA2B	-0.0804
SP2	-0.0804
DLX3	-0.0804
DAZAP1	-0.0804
RFX2	-0.0804
HCST	-0.0804
BICRA	-0.0804
CGB3	-0.0804
ZFAND2B	-0.0804
CSNK2A1	-0.0804
STK35	-0.0804
RIPK4	-0.0804
IL17RA	-0.0804
SUN2	-0.0804
TAB1	-0.0804
HEG1	-0.0804
TF	-0.0804
CPA3	-0.0804
RUBCN	-0.0804
PGGT1B	-0.0804
COL12A1	-0.0804
ANKMY2	-0.0804
PTN	-0.0804
SFRP1	-0.0804
TOX	-0.0804
CALB1	-0.0804
OSR2	-0.0804
IFNB1	-0.0804
MT2A	-0.0756
MT1A	-0.0756
AIM2	-0.0804
ADRB2	-0.0854
XRCC6	-0.0808
LANCL1	-0.0804
MCM9	-0.0804
ADAMTS1	-0.0808
TNNC1	-0.0807
MAN2B1	-0.082
FGF7	-0.0804
PSMB10	-0.081
TMEM248	-0.0814
SFTPD	-0.0814
PELI1	-0.0813
PPT2	-0.0793
PNPLA1	-0.0782
ROCK2	-0.0814
MAOA	-0.0813
COX10	-0.0814
IFT81	-0.0815
CCBE1	-0.0815
FGD5	-0.0815
SNAP91	-0.0821
NOX4	-0.0816
ITGB6	-0.0816
AKR1B15	-0.0815
IRGM	-0.0817
MAP2K4	-0.0819
XRCC4	-0.0819
FLVCR2	-0.0819
CDO1	-0.082
KSR1	-0.0819
GUCY1B1	-0.0817
TLE4	-0.0784
MBNL1	-0.082
GSN	-0.082
EPM2A	-0.0853
PIP4K2C	-0.0765
RHOA	-0.082
ADD2	-0.0838
YBX1	-0.0823
RIT1	-0.0823
FCMR	-0.0823
ZMYND11	-0.0823
MLLT10	-0.0823
PKP3	-0.0823
OTUB1	-0.0823
EHBP1L1	-0.0823
TBX10	-0.0823
HMBS	-0.0823
CLEC4D	-0.0823
KIF5A	-0.0823
SMAD9	-0.0823
BCL2L2-PABPN1	-0.0823
CASKIN1	-0.0823
AARS1	-0.0823
CHMP1A	-0.0823
SP6	-0.0823
