Gene_Set	beta_tilde
mp_increased_circulating_triglyceride_level	2.97
mp_increased_circulating_triiodothyronine_level	-2.64
mp_increased_circulating_tumor_necrosis_factor_level	-4.81
mp_increased_circulating_unsaturated_transferrin_level	-2.64
mp_increased_cochlear_hair_cell_number	-2.56
mp_increased_cochlear_inner_hair_cell_number	-2.95
mp_increased_cochlear_outer_hair_cell_number	-3.05
mp_increased_colon_adenocarcinoma_incidence	-2.83
mp_increased_colon_adenoma_incidence	-3.14
mp_increased_colon_tumor_incidence	-2.4
mp_increased_compact_bone_thickness	-3.66
mp_increased_compact_bone_volume	-2.77
mp_increased_coping_response	-3.69
mp_increased_core_body_temperature	4.75
mp_increased_cornea_epithelium_thickness	-2.4
mp_increased_cornea_stroma_thickness	-2.4
mp_increased_cornea_thickness	-3.97
mp_increased_corpora_lutea_number	-2.49
mp_increased_cranial_neural_crest_cell_apoptosis	-2.4
mp_increased_cranium_width	-3.09
mp_increased_defecation_amount	-2.83
mp_increased_dendritic_cell_number	-3.92
mp_increased_dendritic_spine_density	-2.71
mp_increased_diameter_of_femur	-2.77
mp_increased_diameter_of_humerus	-2.4
mp_increased_diameter_of_long_bones	-3.3
mp_increased_dopamine_level	-3.76
mp_increased_double-negative_T_cell_number	-4.73
mp_increased_double-positive_T_cell_number	-4.01
mp_increased_ear_pigmentation	-2.71
mp_increased_effector_memory_CD4-positive__alpha-beta_T_cell_number	-3.71
mp_increased_effector_memory_CD8-positive__alpha-beta_T_cell_number	-4.06
mp_increased_effector_memory_T-helper_cell_number	-3.47
mp_increased_embryonic_epiblast_cell_apoptosis	-2.56
mp_increased_embryonic_neuroepithelium_apoptosis	-3.4
mp_increased_embryonic_tissue_cell_apoptosis	2.63
mp_increased_endometrial_gland_number	-2.4
mp_increased_endoplasmic_reticulum_stress	-3.56
mp_increased_energy_expenditure	3.66
mp_increased_enterocyte_apoptosis	-3.53
mp_increased_eosinophil_cell_number	-5.28
mp_increased_epididymal_fat_pad_weight	-3.76
mp_increased_epididymis_weight	-2.3
mp_increased_erythroblast_number	-3.44
mp_increased_erythrocyte_cell_number	2.55
mp_increased_erythrocyte_clearance	-2.4
mp_increased_erythrocyte_osmotic_fragility	-3.18
mp_increased_erythrocyte_protoporphyrin_level	-2.4
mp_increased_erythroid_progenitor_cell_number	-4.1
mp_increased_excitatory_postsynaptic_current_amplitude	-3.18
mp_increased_excitatory_postsynaptic_current_frequency	-2.56
mp_increased_exploration_in_new_environment	-5.08
mp_increased_eye_anterior_chamber_depth	-2.56
mp_increased_fasting_circulating_glucose_level	3.38
mp_increased_fat_cell_size	-3.89
mp_increased_fatty_acid_oxidation	-3
mp_increased_fatty_acids_level	-3.99
mp_increased_fear-related_response	-2.89
mp_increased_fetal_cardiomyocyte_proliferation	-2.3
mp_increased_fibroblast_apoptosis	-4.06
mp_increased_fibroblast_proliferation	-4.01
mp_increased_fibrosarcoma_incidence	-2.89
mp_increased_fluid_intake	3.24
mp_increased_follicle_stimulating_hormone_level	-2.49
mp_increased_follicular_B_cell_number	-3.66
mp_increased_follicular_lymphoma_incidence	-2.4
mp_increased_food_intake	2.41
mp_increased_foot_pad_pigmentation	-3
mp_increased_forebrain_apoptosis	-2.64
mp_increased_forebrain_size	-2.56
mp_increased_freezing_behavior	-4.79
mp_increased_gamma-delta_T_cell_number	-3.56
mp_increased_gastrointestinal_tumor_incidence	-3.85
mp_increased_germinal_center_B_cell_number	-3.76
mp_increased_glioma_incidence	-2.49
mp_increased_glomerular_capsule_space	-3.33
mp_increased_glycogen_level	-2.49
mp_increased_gonadal_fat_pad_weight	-3.83
mp_increased_granulocyte_monocyte_progenitor_cell_number	-2.64
mp_increased_granulocyte_number	2.59
mp_increased_granulosa_cell_apoptosis	-2.89
mp_increased_granulosa_cell_tumor_incidence	-3.05
mp_increased_grip_strength	-5.98
mp_increased_grooming_behavior	-4.39
mp_increased_growth_rate	-2.89
mp_increased_hair_follicle_apoptosis	-2.49
mp_increased_heart_atrium_size	-3.74
mp_increased_heart_left_ventricle_size	-4.24
mp_increased_heart_left_ventricle_wall_thickness	-3.05
mp_increased_heart_left_ventricle_weight	-3.76
mp_increased_heart_rate	-4.67
mp_increased_heart_rate_variability	-3.79
mp_increased_heart_right_atrium_size	-2.71
mp_increased_heart_right_ventricle_size	-2.71
mp_increased_heart_ventricle_size	-3.44
mp_increased_heart_weight	-6.14
mp_increased_hemangioma_incidence	-3.66
mp_increased_hemangiosarcoma_incidence	-3.81
mp_increased_hematocrit	2.47
mp_increased_hematopoietic_stem_cell_number	-4.45
mp_increased_hematopoietic_stem_cell_proliferation	-2.83
mp_increased_hemoglobin_concentration_distribution_width	-2.4
mp_increased_hemoglobin_content	-4.81
mp_increased_hemolymphoid_system_tumor_incidence	-2.71
mp_increased_hepatic_hemangioma_incidence	-2.4
mp_increased_hepatocellular_carcinoma_incidence	-4.57
mp_increased_hepatocyte_apoptosis	-4.45
mp_increased_hepatocyte_karyomegaly	-2.83
mp_increased_hepatocyte_proliferation	3.52
mp_increased_hepatoma_incidence	-2.89
mp_increased_hindbrain_apoptosis	-3
mp_increased_histiocytic_sarcoma_incidence	-3.61
mp_increased_immature_B_cell_number	-3.76
mp_increased_immunoglobulin_level	-4.22
mp_increased_incidence_of_corneal_inflammation	-3.18
mp_increased_incidence_of_induced_tumors	-3.53
mp_increased_incidence_of_tumors_by_UV-induction	-2.77
mp_increased_incidence_of_tumors_by_chemical_induction	-5.03
mp_increased_incidence_of_tumors_by_ionizing_radiation_induction	-3.14
mp_increased_inflammatory_response	-5.01
mp_increased_inguinal_fat_pad_weight	-3.33
mp_increased_insulin_secretion	5.02
mp_increased_insulin_sensitivity	3.24
mp_increased_interferon-beta_secretion	-3.05
mp_increased_interferon-gamma_secretion	-4.98
mp_increased_interleukin-10_secretion	-3.99
mp_increased_interleukin-12_secretion	-3.53
mp_increased_interleukin-12b_secretion	-3.05
mp_increased_interleukin-13_secretion	-3.58
mp_increased_interleukin-17_secretion	-3.99
mp_increased_interleukin-1_beta_secretion	3.29
mp_increased_interleukin-2_secretion	-4.13
mp_increased_interleukin-4_secretion	-4.39
mp_increased_interleukin-5_secretion	-3.4
mp_increased_interleukin-6_secretion	-4.72
mp_increased_interscapular_fat_pad_weight	-2.77
mp_increased_intestinal_adenocarcinoma_incidence	-3.44
mp_increased_intestinal_adenoma_incidence	-4.05
mp_increased_keratinocyte_apoptosis	-2.83
mp_increased_keratinocyte_migration	-2.4
mp_increased_keratinocyte_proliferation	-4.03
mp_increased_kidney_apoptosis	-3.87
mp_increased_kidney_cell_proliferation	-3.61
mp_increased_kidney_iron_level	-2.83
mp_increased_kidney_weight	-4.97
mp_increased_large_unstained_cell_number	-3.58
mp_increased_lean_body_mass	2.28
mp_increased_left_ventricle_diastolic_pressure	-2.95
mp_increased_left_ventricle_systolic_pressure	-2.49
mp_increased_leiomyosarcoma_incidence	-2.4
mp_increased_length_of_allograft_survival	-3.37
mp_increased_lens_epithelium_apoptosis	-2.3
mp_increased_leukemia_incidence	-4.29
mp_increased_leukocyte_cell_number	1.47
mp_increased_litter_size	-3.05
mp_increased_liver_adenoma_incidence	-3.37
mp_increased_liver_cholesterol_level	-3.89
mp_increased_liver_free_fatty_acids_level	-2.56
mp_increased_liver_glycogen_level	-3.89
mp_increased_liver_iron_level	-3.71
mp_increased_liver_triglyceride_level	-4.95
mp_increased_liver_tumor_incidence	-3.99
mp_increased_liver_weight	2.1
mp_increased_locomotor_activity	-5.35
mp_increased_long_bone_epiphyseal_plate_size	-3.58
mp_increased_lung_adenocarcinoma_incidence	-4.39
mp_increased_lung_adenoma_incidence	-4.1
mp_increased_lung_carcinoma_incidence	-3.4
mp_increased_lung_compliance	-3.33
mp_increased_lung_elastance	-2.71
mp_increased_lung_non-small_cell_carcinoma_incidence	-2.56
mp_increased_lung_tissue_damping	-2.64
mp_increased_lung_tumor_incidence	-4.15
mp_increased_lung_weight	-3.97
mp_increased_lymphocyte_cell_number	-5.22
mp_increased_lymphoma_incidence	-5.14
mp_increased_macrophage_apoptosis	-2.77
mp_increased_macrophage_cell_number	2.49
mp_increased_macrophage_cytokine_production	-2.4
mp_increased_macrophage_derived_foam_cell_number	-2.64
mp_increased_male_germ_cell_apoptosis	-5.36
mp_increased_malignant_tumor_incidence	-3.44
mp_increased_mammary_adenocarcinoma_incidence	-4.05
mp_increased_mammary_gland_apoptosis	-2.64
mp_increased_mammary_gland_epithelial_cell_proliferation	-2.4
mp_increased_mammary_gland_tumor_incidence	-4.21
mp_increased_marginal_zone_B_cell_number	-3.99
mp_increased_mast_cell_degranulation	-2.77
mp_increased_mast_cell_number	-2.83
mp_increased_mature_B_cell_number	-3.56
mp_increased_mean_corpuscular_hemoglobin	-5.51
mp_increased_mean_corpuscular_hemoglobin_concentration	-4.78
mp_increased_mean_corpuscular_volume	1.71
mp_increased_mean_platelet_volume	-5.21
mp_increased_mean_systemic_arterial_blood_pressure	3.44
mp_increased_medulloblastoma_incidence	-3.47
mp_increased_megakaryocyte_cell_number	-4.03
mp_increased_melanoma_incidence	-2.56
mp_increased_memory_T_cell_number	-3.83
mp_increased_mesangial_cell_number	-3.85
mp_increased_mesenteric_fat_pad_weight	-2.77
mp_increased_metanephric_mesenchyme_apoptosis	-3.05
mp_increased_metastatic_potential	-4.59
mp_increased_microglial_cell_activation	-3.33
mp_increased_midbrain_size	-2.4
mp_increased_miniature_excitatory_postsynaptic_current_amplitude	-2.49
mp_increased_miniature_excitatory_postsynaptic_current_frequency	-2.64
mp_increased_miniature_inhibitory_postsynaptic_current_amplitude	-2.4
mp_increased_miniature_inhibitory_postsynaptic_current_frequency	-2.71
mp_increased_miscarriage_rate	-2.71
mp_increased_mitochondrial_DNA_content	-2.64
mp_increased_mitochondrial_fission	-2.71
mp_increased_mitochondrial_number	4.09
mp_increased_mitochondrial_size	-3.66
mp_increased_mitotic_index	-3.18
mp_increased_monocyte_cell_number	1.83
mp_increased_mortality_induced_by_gamma-irradiation	-3.79
mp_increased_mortality_induced_by_ionizing_radiation	-3.18
mp_increased_motor_neuron_number	-2.95
mp_increased_muscle_cell_glucose_uptake	-3.69
mp_increased_muscle_fatigability	4.25
mp_increased_myelin_sheath_thickness	-2.3
mp_increased_myeloid_cell_number	-3.14
mp_increased_myocardial_fiber_number	-2.3
mp_increased_myocardial_fiber_size	-4.49
mp_increased_myocardial_infarct_size	-3.64
mp_increased_neural_tube_apoptosis	-3.05
mp_increased_neuron_apoptosis	-5.25
mp_increased_neuron_number	-3.53
mp_increased_neuronal_precursor_cell_number	-3.47
mp_increased_neuronal_precursor_proliferation	-2.64
mp_increased_neutrophil_cell_number	-6.07
mp_increased_noradrenaline_level	-2.83
mp_increased_nucleated_erythrocyte_cell_number	-3.92
mp_increased_number_of_Howell-Jolly_bodies	-2.77
mp_increased_oligodendrocyte_number	-2.77
mp_increased_or_absent_distortion_product_otoacoustic_emission_threshold	-2.83
mp_increased_or_absent_threshold_for_auditory_brainstem_response	-5.56
mp_increased_osteoblast_cell_number	-3.92
mp_increased_osteoblast_proliferation	-2.49
mp_increased_osteoclast_cell_number	-4.49
mp_increased_osteosarcoma_incidence	-3.64
mp_increased_ovarian_carcinoma_incidence	-2.83
mp_increased_ovary_tumor_incidence	-3.87
mp_increased_ovary_weight	-2.4
mp_increased_oxygen_consumption	3.21
mp_increased_pancreas_tumor_incidence	-3.14
mp_increased_pancreas_weight	-2.77
mp_increased_pancreatic_alpha_cell_number	5.49
mp_increased_pancreatic_beta_cell_apoptosis	5.68
mp_increased_pancreatic_beta_cell_mass	4.87
mp_increased_pancreatic_beta_cell_number	4.25
mp_increased_pancreatic_beta_cell_proliferation	5.4
mp_increased_pancreatic_ductal_adenocarcinoma_incidence	4.62
mp_increased_pancreatic_intraepithelial_neoplasia_incidence	4.75
mp_increased_pancreatic_islet_number	-2.56
mp_increased_papilloma_incidence	-3.26
mp_increased_partial_thromboplastin_time	-2.64
mp_increased_percent_body_fat_body_weight	-4.28
mp_increased_pheochromocytoma_incidence	-2.56
mp_increased_physiological_sensitivity_to_xenobiotic	-5.03
mp_increased_pituitary_adenoma_incidence	-3.33
mp_increased_pituitary_gland_tumor_incidence	-2.71
mp_increased_placenta_apoptosis	-2.4
mp_increased_placenta_weight	-2.64
mp_increased_plasma_cell_number	-4.03
mp_increased_plasmacytoid_dendritic_cell_number	-3.14
mp_increased_platelet_aggregation	-2.64
mp_increased_pre-B_cell_number	-3.61
mp_increased_prepulse_inhibition	-4.33
mp_increased_primary_ovarian_follicle_number	-2.56
mp_increased_primordial_germ_cell_apoptosis	-2.4
mp_increased_pro-B_cell_number	-3.76
mp_increased_prostaglandin_level	-3
mp_increased_prostate_gland_adenocarcinoma_incidence	-3.26
mp_increased_prostate_gland_tumor_incidence	-2.89
mp_increased_prostate_intraepithelial_neoplasia_incidence	-3.56
mp_increased_pruritus	-2.77
mp_increased_pulmonary_respiratory_rate	-3.53
mp_increased_pulmonary_ventilation	-2.89
mp_increased_red_blood_cell_distribution_width	-5.49
mp_increased_regulatory_T_cell_number	-3.95
mp_increased_renal_carcinoma_incidence	-2.4
mp_increased_renal_fat_pad_weight	-2.71
mp_increased_renal_glomerulus_apoptosis	-2.71
mp_increased_renal_glomerulus_basement_membrane_thickness	3.56
mp_increased_renal_tubule_apoptosis	-3.14
mp_increased_renin_activity	-2.71
mp_increased_respiratory_quotient	-4.33
mp_increased_response_of_heart_to_induced_stress	-4.29
mp_increased_retina_apoptosis	3.96
mp_increased_retina_ganglion_cell_number	4.82
mp_increased_retroperitoneal_fat_pad_weight	-3.05
mp_increased_rhabdomyosarcoma_incidence	-2.95
mp_increased_rib_number	-4.05
mp_increased_right_ventricle_systolic_pressure	-2.49
mp_increased_sacral_vertebrae_number	-3.14
mp_increased_salivary_gland_tumor_incidence	-2.4
mp_increased_sarcoma_incidence	-4.44
mp_increased_satellite_cell_number	-2.49
mp_increased_secondary_ovarian_follicle_number	-2.83
mp_increased_seminal_vesicle_weight	-2.4
mp_increased_sensitivity_to_induced_cell_death	3.33
mp_increased_sensitivity_to_skin_irradiation	-2.56
mp_increased_serotonin_level	-3.4
mp_increased_single-positive_T_cell_number	-4.15
mp_increased_skeletal_muscle_fiber_diameter	-3.18
mp_increased_skeletal_muscle_fiber_size	-3.61
mp_increased_skeletal_muscle_glycogen_level	-3.33
mp_increased_skeletal_muscle_mass	-2.77
mp_increased_skeletal_muscle_triglyceride_level	-2.77
mp_increased_skeletal_muscle_weight	-2.4
mp_increased_skin_papilloma_incidence	-3.76
mp_increased_skin_squamous_cell_carcinoma_incidence	-3.09
mp_increased_skin_tumor_incidence	-3.89
mp_increased_small_intestinal_crypt_cell_apoptosis	-2.64
mp_increased_small_intestine_adenocarcinoma_incidence	-2.4
mp_increased_sperm_number	-2.3
mp_increased_spleen_germinal_center_number	-3.56
mp_increased_spleen_germinal_center_size	-3.22
mp_increased_spleen_iron_level	-3.09
mp_increased_spleen_red_pulp_amount	-4.37
mp_increased_spleen_weight	-5.66
mp_increased_spleen_white_pulp_amount	-3.58
mp_increased_splenocyte_apoptosis	-2.71
mp_increased_splenocyte_number	-3.64
mp_increased_splenocyte_proliferation	-3
mp_increased_squamous_cell_carcinoma_incidence	-3.85
mp_increased_startle_reflex	-5.7
mp_increased_stereotypic_behavior	-4.13
mp_increased_stomach_mucosa_thickness	-2.49
mp_increased_stomach_pH	-2.83
mp_increased_stomach_tumor_incidence	-3.3
mp_increased_subcutaneous_adipose_tissue_amount	-3.05
mp_increased_susceptibility_to_Coronaviridae_infection	-3.09
mp_increased_susceptibility_to_Coronaviridae_infection_induced_morbidity_mortality	-2.89
mp_increased_susceptibility_to_Flaviviridae_infection	-2.49
mp_increased_susceptibility_to_Herpesvirales_infection	-4.08
mp_increased_susceptibility_to_Herpesvirales_infection_induced_morbidity_mortality	-3.4
mp_increased_susceptibility_to_Orthomyxoviridae_infection	-3.47
mp_increased_susceptibility_to_Orthomyxoviridae_infection_induced_morbidity_mortality	-2.77
mp_increased_susceptibility_to_Picornaviridae_infection	-2.95
mp_increased_susceptibility_to_Poxviridae_infection	-2.56
mp_increased_susceptibility_to_Retroviridae_infection	-2.77
mp_increased_susceptibility_to_Riboviria_infection	-3.83
mp_increased_susceptibility_to_Riboviria_infection_induced_morbidity_mortality	-2.56
mp_increased_susceptibility_to_age-related_hearing_loss	-3.37
mp_increased_susceptibility_to_age-related_retinal_degeneration	-4.15
mp_increased_susceptibility_to_age_related_obesity	-3.4
mp_increased_susceptibility_to_atherosclerosis	4.09
mp_increased_susceptibility_to_autoimmune_diabetes	3.6
mp_increased_susceptibility_to_autoimmune_disorder	-3.69
mp_increased_susceptibility_to_bacterial_infection	-5.64
mp_increased_susceptibility_to_bacterial_infection_induced_morbidity_mortality	-4.67
mp_increased_susceptibility_to_colitis_induced_morbidity_mortality	-3.14
mp_increased_susceptibility_to_diet-induced_hepatic_steatosis	-2.49
mp_increased_susceptibility_to_diet-induced_obesity	-4.53
mp_increased_susceptibility_to_dopaminergic_neuron_neurotoxicity	-2.71
mp_increased_susceptibility_to_endotoxin_shock	-4.47
mp_increased_susceptibility_to_experimental_autoimmune_encephalomyelitis	-4.4
mp_increased_susceptibility_to_fungal_infection	-3.53
mp_increased_susceptibility_to_induced_arthritis	-3.74
mp_increased_susceptibility_to_induced_colitis	-4.99
mp_increased_susceptibility_to_induced_morbidity_mortality	1.77
mp_increased_susceptibility_to_induced_pancreatitis	-2.4
mp_increased_susceptibility_to_induced_thrombosis	-3.33
mp_increased_susceptibility_to_infection	-3.37
mp_increased_susceptibility_to_infection_induced_morbidity_mortality	-2.56
mp_increased_susceptibility_to_injury	-4.64
mp_increased_susceptibility_to_ischemic_brain_injury	-3.33
mp_increased_susceptibility_to_kidney_reperfusion_injury	-2.56
mp_increased_susceptibility_to_neuronal_excitotoxicity	-3.44
mp_increased_susceptibility_to_noise-induced_hearing_loss	-2.71
mp_increased_susceptibility_to_otitis_media	-3.66
mp_increased_susceptibility_to_parasitic_infection	-4.59
mp_increased_susceptibility_to_parasitic_infection_induced_morbidity_mortality	-2.64
mp_increased_susceptibility_to_pharmacologically_induced_seizures	-4.88
mp_increased_susceptibility_to_systemic_lupus_erythematosus	-3.92
mp_increased_susceptibility_to_type_IV_hypersensitivity_reaction	-3.3
mp_increased_susceptibility_to_type_I_hypersensitivity_reaction	-3.79
mp_increased_susceptibility_to_viral_infection	-2.49
mp_increased_susceptibility_to_weight_gain	-4.1
mp_increased_susceptibility_to_weight_loss	-4.31
mp_increased_susceptibility_to_xenobiotic_induced_morbidity_mortality	-5.05
mp_increased_synaptic_depression	-3
mp_increased_systemic_arterial_blood_pressure	-4.11
mp_increased_systemic_arterial_diastolic_blood_pressure	-3.87
mp_increased_systemic_arterial_systolic_blood_pressure	-4.46
mp_increased_tail_pigmentation	-2.83
mp_increased_teratoma_incidence	-2.4
mp_increased_tertiary_ovarian_follicle_number	-2.64
mp_increased_testis_apoptosis	-3.4
mp_increased_testis_tumor_incidence	-3.14
mp_increased_testis_weight	-3.22
mp_increased_thermal_nociceptive_threshold	-4.81
mp_increased_thigmotaxis	-5
mp_increased_thoracic_vertebrae_number	-2.71
mp_increased_thymocyte_apoptosis	-3.74
mp_increased_thymocyte_number	-3.44
mp_increased_thymus_weight	-3.09
mp_increased_thyroid-stimulating_hormone_level	-2.4
mp_increased_thyroid_carcinoma_incidence	-2.49
mp_increased_thyroid_tumor_incidence	-2.83
mp_increased_thyroxine_level	-2.4
mp_increased_tidal_volume	-2.56
mp_increased_total_body_fat_amount	-6.09
mp_increased_total_fat_pad_weight	-3.14
mp_increased_total_retina_thickness	4.17
mp_increased_trabecular_bone_connectivity_density	-2.71
mp_increased_trabecular_bone_mass	-3.44
mp_increased_trabecular_bone_thickness	-4.06
mp_increased_trabecular_bone_volume	-4.1
mp_increased_transforming_growth_factor_beta_level	-2.49
mp_increased_transitional_stage_B_cell_number	-3.3
mp_increased_transitional_stage_T1_B_cell_number	-2.64
mp_increased_trigeminal_neuroma_incidence	-2.77
mp_increased_triglyceride_level	-3.66
mp_increased_trophoblast_giant_cell_number	-3.05
mp_increased_tumor-free_survival_time	-3
mp_increased_tumor_growth_size	-4.48
mp_increased_tumor_incidence	-5.37
mp_increased_tumor_latency	-3.81
mp_increased_tumor_necrosis_factor_secretion	-4.97
mp_increased_type_II_pneumocyte_number	-3.14
mp_increased_unsaturated_fatty_acids_level	-2.49
mp_increased_urinary_bladder_carcinoma_incidence	-2.49
mp_increased_urine_calcium_level	-3.44
mp_increased_urine_chloride_ion_level	-2.77
mp_increased_urine_glucose_level	5.82
mp_increased_urine_magnesium_level	-2.83
mp_increased_urine_microalbumin_level	-3.05
mp_increased_urine_osmolality	-2.71
mp_increased_urine_pH	-2.83
mp_increased_urine_phosphate_level	5.28
mp_increased_urine_potassium_level	-3.3
mp_increased_urine_protein_level	-4.97
mp_increased_urine_sodium_level	-3.5
mp_increased_uterus_weight	-2.89
mp_increased_variability_of_skeletal_muscle_fiber_size	-4.13
mp_increased_vascular_endothelial_cell_number	-2.71
mp_increased_vascular_permeability	3.28
mp_increased_vascular_smooth_muscle_cell_proliferation	-2.71
mp_increased_vasoconstriction	4.09
mp_increased_vasodilation	-3.44
mp_increased_ventricle_muscle_contractility	-2.49
mp_increased_vertical_activity	-5.55
mp_increased_white_adipose_tissue_amount	-4.06
mp_increased_white_fat_cell_number	-2.56
mp_increased_white_fat_cell_size	-3.83
mp_increased_width_of_hypertrophic_chondrocyte_zone	-4.03
mp_induced_chromosome_breakage	-3.3
mp_induced_hyperactivity	-3.56
mp_infertility	2.38
mp_inflammatory_bowel_disease	-2.71
mp_inner_cell_mass_degeneration	-3.53
mp_insulin_resistance	3.58
mp_insulitis	3.86
mp_integument_phenotype	-5.44
mp_interdigital_webbing	-3.37
mp_intermingled_spleen_red_and_white_pulp	-3.22
mp_internal_hemorrhage	-4.66
mp_interparietal_bone_hypoplasia	-2.3
mp_interrupted_aortic_arch	-3.71
mp_interrupted_aortic_arch__type_b	-3.44
mp_interstitial_pneumonia	-3.22
mp_intestinal_edema	-3.14
mp_intestinal_hemorrhage	-2.49
mp_intestinal_hypoperistalsis	-2.95
mp_intestinal_inflammation	-3.69
mp_intestinal_obstruction	-3.09
mp_intestinal_ulcer	-3.66
mp_intestine_polyps	-3.33
mp_intracerebral_hemorrhage	-3.53
mp_intracranial_hemorrhage	-4.61
mp_intrahepatic_cholestasis	4.68
mp_intraventricular_hemorrhage	-3.26
mp_iris_coloboma	-2.64
mp_iris_hypoplasia	-2.64
mp_iris_synechia	-3.33
mp_irregular_coat_pigmentation	-3.22
mp_irregular_heartbeat	-4.32
mp_irregularly_shaped_pupil	-3.66
mp_ischuria	-2.4
mp_jaundice	4.8
mp_jerky_movement	-3.26
mp_joint_inflammation	-3.22
mp_joint_swelling	-2.4
mp_ketoaciduria	4.99
mp_kidney_atrophy	-3.37
mp_kidney_cortex_atrophy	-2.83
mp_kidney_cortex_cyst	-3.92
mp_kidney_cyst	-4.86
mp_kidney_degeneration	-3
mp_kidney_failure	-4.32
mp_kidney_hemorrhage	-2.77
mp_kidney_inflammation	-4.57
mp_kidney_medulla_atrophy	-2.49
mp_kidney_medulla_cyst	-3.09
mp_kidney_papillary_atrophy	-2.4
mp_kinked_neural_tube	-4.16
mp_kinked_sperm_flagellum	-4.16
mp_kinked_tail	-4.96
mp_kyphoscoliosis	-3.56
mp_kyphosis	1.78
mp_lacrimal_gland_inflammation	-3.14
mp_lactation_failure	-3.22
mp_large_anterior_fontanelle	-2.83
mp_large_intestinal_inflammation	-3.33
mp_left_pulmonary_isomerism	-3.56
mp_lens_vacuoles	-3.09
mp_lethality__complete_penetrance	-3.83
mp_lethality__incomplete_penetrance	-4.18
mp_lethality_at_weaning__complete_penetrance	-4.24
mp_lethality_at_weaning__incomplete_penetrance	-3.94
mp_lethality_during_fetal_growth_through_weaning__complete_penetrance	-3.44
mp_lethality_during_fetal_growth_through_weaning__incomplete_penetrance	-3.5
mp_lethality_throughout_fetal_growth_and_development	-2.49
mp_lethality_throughout_fetal_growth_and_development__complete_penetrance	-6
mp_lethality_throughout_fetal_growth_and_development__incomplete_penetrance	-5.66
mp_lethargy	-4.98
mp_limb_grasping	-5.98
mp_limbs_digits_tail_phenotype	-4.42
mp_lipodystrophy	-2.95
mp_lipofuscinosis	-3.22
mp_liver_biliary_system_phenotype	2.94
mp_liver_cyst	-2.77
mp_liver_degeneration	-3.71
mp_liver_failure	-2.89
mp_liver_fibrosis	-4.56
mp_liver_hemorrhage	-3.83
mp_liver_hyperplasia	-2.71
mp_liver_hypoplasia	-4.35
mp_liver_inflammation	2.09
mp_liver_vascular_congestion	-3.5
mp_long_femur	-2.49
mp_long_gestation_period	-2.49
mp_long_incisors	-2.64
mp_long_stride_length	-2.64
mp_long_tibia	-3.92
mp_loose_skin	-3.05
mp_lordokyphosis	-3.18
mp_lordosis	-3.74
mp_loss_of_GABAergic_neurons	-2.71
mp_loss_of_cortex_neurons	-3.33
mp_loss_of_dopaminergic_neurons	-3.3
mp_loss_of_hippocampal_neurons	-3.14
mp_low_mean_erythrocyte_cell_number	-2.83
mp_lowered_ear_position	-3.18
mp_lumbar_vertebral_fusion	-2.95
mp_lumbar_vertebral_transformation	-3.83
mp_lung_cancer	-2.71
mp_lung_cyst	-2.49
mp_lung_hemorrhage	-3.95
mp_lung_inflammation	-5.45
mp_lung_situs_inversus	-2.64
mp_lymph_node_hyperplasia	-3.94
mp_lymph_node_hypoplasia	-3.87
mp_lymph_node_inflammation	-2.64
mp_lymphangiectasis	-2.56
mp_lymphatic_vessel_hyperplasia	-2.3
mp_lymphedema	-2.56
mp_lymphoid_hyperplasia	-3.53
mp_lymphoid_hypoplasia	-2.83
mp_lysosomal_protein_accumulation	-2.95
mp_macrocytic_anemia	-3.22
mp_macrocytosis	-3.58
mp_macrophthalmia	-2.4
mp_macrovesicular_hepatic_steatosis	-3.87
mp_male_infertility	-6.96
mp_male_pseudohermaphroditism	-2.4
mp_malocclusion	-4.06
mp_mammary_gland_alveolar_hyperplasia	-2.56
mp_mammary_gland_duct_hyperplasia	-2.4
mp_mammary_gland_hyperplasia	-3.09
mp_mandible_hypoplasia	-4.22
mp_maternal_effect	-4.62
mp_maternal_imprinting	4.17
mp_maxilla_hypoplasia	-3.26
mp_maxillary_shelf_hypoplasia	-2.49
mp_medulloblastoma	-2.77
mp_megacephaly	-3.4
mp_megacolon	-3.18
mp_melena	-2.49
mp_mesangiolysis	4.68
mp_mesocardia	-3
mp_metabolic_acidosis	-3.05
mp_meteorism	-3.33
mp_microcephaly	-5.06
mp_microcytic_anemia	-3.22
mp_microcytosis	-3.26
mp_microgliosis	-4.5
mp_micrognathia	-4.57
mp_microphthalmia	-6.02
mp_microvesicular_hepatic_steatosis	3.56
mp_middle_ear_effusion	-2.49
mp_midface_hypoplasia	-3.18
mp_midline_facial_cleft	-3.66
mp_misaligned_incisors	-2.56
mp_mixed_cellular_infiltration_to_dermis	-3.22
mp_moribund	-2.3
mp_mortality_aging	2.17
mp_motor_neuron_degeneration	-3.97
mp_multiflagellated_sperm	-2.49
mp_multifocal_hepatic_necrosis	-2.4
mp_multinucleated_giant_male_germ_cells	-4.22
mp_multiple_persisting_craniopharyngeal_ducts	-2.77
mp_muscle_degeneration	-3.66
mp_muscle_hypertonia	-3.05
mp_muscle_hypoplasia	-2.95
mp_muscle_phenotype	-5.47
mp_muscle_spasm	-3.58
mp_muscle_weakness	-4.56
mp_muscular_atrophy	3.83
mp_muscular_ventricular_septal_defect	-4.41
mp_mydriasis	-3.58
mp_myelodysplastic_syndrome	-2.77
mp_myelofibrosis	-2.56
mp_myeloid_hyperplasia	-3.95
