Gene	prior
ZNF384	-0.00132
SCAPER	-0.0017
MAGEA10	-0.00138
MAGEA11	-0.00138
STX2	-0.000377
USP9X	-0.00139
WDR48	-0.00143
CREB3L4	0.000822
RIMKLB	-0.00202
NKD1	0.00116
HSPBP1	-0.00157
CBX3	-0.00162
H2AB2	-0.00166
FANCE	-0.00147
MLX	1.46e-05
PIWIL4	-0.00166
PSMC5	-0.000938
TENM3	-0.00119
NTN3	-0.00122
EPHA5	-0.000894
TKT	-0.00192
ATAD1	-0.00157
TRPC1	-0.00183
TRPC4	-0.00125
ATP6V1D	-0.00147
COG7	-0.00116
KLK10	-0.00158
GPC2	-0.00136
DNAJC21	-0.000746
KBTBD13	-0.00159
VGLL2	-0.001
APOBEC2	-0.0017
HDAC5	-0.0018
OSTN	-0.00113
SERP1	-0.00171
TAPT1	0.00425
BTBD16	-0.000908
TBCCD1	-0.00134
MSMB	-0.00113
C11orf97	-0.00106
FRMD4B	-0.00106
PSCA	-0.00113
RPS19BP1	-0.00109
LRRFIP1	-0.00106
AFG2A	-0.00103
MMP11	-0.00176
GSTM4	-0.00106
CILP	-0.001
KYAT1	-0.00113
CHRNA5	-0.00132
TAS2R42	-0.00106
C5orf60	-0.001
TARBP1	-0.00106
NEK10	-0.001
SUSD1	-0.00132
FMNL3	-0.00113
LSR	-0.00138
CDCP1	-0.00163
TWF1	-0.000181
SLC35E1	-0.00119
ASPG	-0.00113
SCFD1	-0.00109
PCK2	-0.000855
MKI67	-0.00201
CPXM1	-0.00119
PDXDC2P	-0.00141
NEMP2	-0.00104
ARIH1	-0.00136
CASTOR1	-0.001
TCEAL6	-0.00113
ZNF226	-0.00129
ZNF644	-0.00188
OSBP	-0.00122
EFCC1	-0.00106
MID2	-0.00124
ENDOV	-0.00132
FAM81A	-0.00151
HK3	-0.00113
UCK2	-0.00113
PAN3	-0.00132
TMEM121B	-0.00135
ALDH9A1	-0.00106
ASB1	-0.00136
BAZ2A	-0.00155
PPL	-0.00145
CLPTM1	-0.00175
ABO	-0.00113
SMPDL3A	-0.00106
CD248	-0.00138
LYPD6	-0.00144
RHBDL1	-0.00138
EIF2A	-0.0012
EIF2S1	-0.00173
MTHFD2L	-0.00113
MARCHF2	-0.00184
ATF6B	-0.00114
IFIT3	-0.00119
SHPRH	-0.00133
PHKA1	-0.00103
FREY1	-0.00172
NELFA	-0.0016
CPQ	-0.00113
RNF135	-0.00153
TRIM16	-0.00185
NAA25	-0.00171
CPVL	-0.00114
RNASE13	-0.000983
PXK	-0.00141
CYP21A2	-0.00146
IL1RAP	-0.00113
DNAJB7	-0.00106
CYP2D7	-0.00113
INPP5J	-0.00168
PRSS33	-0.00166
ZNF561	-0.001
DNAJA4	-0.00125
TLCD5	-0.00106
ACSF2	-0.00125
PLEKHA3	-0.00113
ABCA7	-0.000637
ZNF689	-0.00132
RBM4B	0.00051
KCNC3	-0.00266
LRRC49	-0.000584
CCL26	-0.00079
KIF3C	-0.00135
UPF3B	-0.00201
KCNB2	-0.00175
MBD3	-0.00132
RAB8B	-0.00136
MARCHF6	-0.00191
CTDSP1	-0.00128
NSD3	-0.00141
AVPR1B	0.00034
GALR3	0.000179
NLGN4Y	0.000529
REV1	-0.00119
DCDC2	-0.00143
SCLY	-0.00117
PDE1B	-0.00143
B3GAT1	-0.00136
DLST	-0.0013
SYNPO	-0.00161
LRRN4	-0.00124
ZNF804A	-0.00146
SORCS3	-0.00125
SPACA4	-0.00149
GLIPR1L1	-0.001
CST8	-0.00152
DDHD1	-0.00135
SLIRP	-0.00141
SLC26A8	-0.00165
CCNYL3	-0.00158
CABS1	-0.00149
ENO4	-0.00177
TTC21A	-0.00196
KPNA4	-0.00127
SPMAP2	-0.00184
TTLL9	-0.00195
PMFBP1	-0.00132
TPGS1	-0.00138
CEP128	-0.00171
LRRC23	-0.00139
TSSK4	-0.00141
CFAP97D1	-0.00125
ODF4	-0.00174
AKAP4	-0.00144
TTC29	-0.00161
SEPTIN4	-0.00177
TEKT4	-0.00167
C2CD6	-0.00119
CAPZA3	-0.00139
AKAP3	-0.00119
SPATA16	-0.00163
IQUB	-0.00139
NME5	-0.00167
EFCAB9	-0.00141
STK33	-0.00133
FSIP2	-0.00125
TTC6	-0.00135
CCDC63	-0.00139
CCT6B	-0.00113
DNAH10	-0.00157
DNHD1	-0.00152
ARMC2	-0.0021
DCUN1D1	-0.00196
ACR	-0.00155
TSSK6	-0.00133
SPATC1L	-0.00166
RIMBP3C	-0.0017
PARP11	-0.00172
WIPF3	-0.00157
SPEM1	-0.00146
FABP9	-0.00106
LCN8	-0.00146
MFSD14A	-0.00151
SRRM5	-0.00193
COX7B2	-0.00152
SSMEM1	-0.00146
CYLC1	-0.00153
SMCP	-0.00161
PHF7	-0.00158
CCDC62	-0.00158
H1-6	-0.00161
PPP3CC	-0.00125
PPP3R2	-0.00125
NSUN7	-0.00121
ODF1	-0.00171
GK2	-0.00165
TPTE	-0.00146
SPATA33	-0.00141
MISFA	-0.00149
GUF1	-0.00165
ARMC12	-0.00125
PRM3	-0.00106
CATSPER2	-0.00133
RNASE9	-0.00119
SPMIP10	-0.00106
TSGA10	-0.00119
CELF3	-0.00106
TNP1	-0.00174
CCDC136	-0.00133
S100A11	-0.000938
LRRC52	-0.00128
ATP2B4	-0.00139
PLCD4	-0.00134
CRISP3	-0.00106
ATP1A4	-0.00152
SPAM1	-0.00113
PDILT	-0.00119
KCNU1	-0.00146
LDHC	-0.00161
LYPD4	-0.00125
ZMYM3	-0.00153
NECAB2	-0.001
SIX5	-0.00188
CSTF2T	-0.00165
ARMC3	-0.00125
SPATA31A7	-0.00138
ACTRT1	-0.00128
SPPL2C	-0.00139
GTF2A1	-0.00191
EIF2S3	-0.00144
CFAP58	-0.00152
SLC25A31	-0.00132
TESMIN	-0.00144
EXOC7	-0.00106
MPST	-0.00185
FKBP6	-0.00138
IHO1	-0.001
RBM46	-0.00138
ZNF35	-0.00122
METTL13	-0.00113
UTP14A	-0.00144
ARL4A	-0.00122
CIP2A	-0.00113
NXPH1	-0.00119
SNRPE	-0.00106
SCML2	0.000696
ADAD1	-0.00158
TARBP2	-0.00176
ACER2	-0.00113
SLC10A4	-0.00125
PCNX2	-0.00132
ZC4H2	-0.00176
ARHGAP36	-0.001
UNC5A	-0.00106
WARS2	-0.00128
STK16	-0.00119
IDH2	-0.00207
VGLL3	-0.00113
WDR37	-0.00172
HLA-DRB1	-0.001
INCA1	-0.00138
TLR8	0.00643
CDH17	0.00797
RHOF	-0.00144
SPDYE12	-0.001
DOHH	-0.00144
RNFT2	-0.001
ETNK1	-0.000487
SLC22A9	-0.00112
PKNOX2	-0.000678
ST8SIA6	-0.00124
BDP1	-0.00028
RUFY4	-0.00133
CDKL2	-0.00125
PTP4A3	-0.00128
GARIN2	-0.00157
CPNE5	-0.00125
ZNF142	-0.00106
BICDL1	-0.000571
PNPLA5	-0.00112
NAA50	-0.00134
ACAD10	-0.00106
PSPC1	-0.00113
EIF2S2	-0.00141
CEP76	-0.001
IDH3G	-0.001
TMEM45A	-0.00105
ZNF488	-0.001
OVOS2	-0.00113
IFT70B	-0.001
CYP2AB1P	-0.00113
FBXW9	-0.00132
NSA2	-0.00134
APBB1IP	-0.00252
RADIL	-0.00115
BNIP5	-0.000896
MMAB	-0.00113
ABCC10	0.00351
MLLT1	-0.0015
IBTK	-0.00106
CD99	-0.001
PEG10	-0.00113
SPRR1A	-0.00119
CHRNB3	-0.00106
TOMM40	-0.00135
PALM3	-0.000894
ZNF280D	-0.00155
KCNH5	-0.00106
MON1A	-0.00119
CDIN1	-0.00131
CLIC6	-0.00122
CYB5D1	-0.00108
UST	-0.00106
VOPP1	-0.00113
ZNF174	-0.00132
VWA5A	-0.00113
PTGR2	-0.001
EGFEM1P	-0.00162
DIABLO	0.000111
TUBGCP2	-0.00103
GSDMC	-0.00113
PCDHA2	-0.00121
PCDHB6	-0.000463
CTAG1A	-0.00106
AUH	-0.00128
KLHL12	-0.00119
RNF113B	-0.001
PGBD5	-0.002
SPNS3	-0.0016
DIP2C	-0.00179
DGKE	-0.00125
AASS	-0.00113
VSIG1	-0.001
PYROXD1	-0.0012
BARX1	-0.000538
IQGAP1	-0.000306
DYRK3	-0.00106
RXRG	-0.00125
DACH1	-0.00191
POU2F2	-0.00121
PHF21A	-0.00106
CRLF1	-0.00125
ACTR2	-0.001
ALOX15B	-0.00125
ABTB2	-0.00113
MPEG1	-0.000938
C1orf54	-0.00124
TMEM219	-0.00157
IGSF9	-0.00144
SLITRK3	-0.00125
KCNJ9	-0.00125
CLTB	-0.00132
CALY	-0.00113
OR51E1	-0.00166
MED11	-0.00132
HOXC12	-0.00117
CHD1L	-0.00125
HTR1F	-0.00119
MIS18BP1	-0.001
ZDHHC20	-0.00113
ENTPD6	-0.00154
H2AL3	-0.00106
BLMH	-0.00172
NDUFS3	-0.00125
B4GALNT3	-0.00106
TNFAIP1	-0.00147
SCN7A	-0.001
EID1	-0.00134
MKX	-0.001
TNMD	-0.00113
ITPRIPL1	-0.00114
RPL31	-0.000387
PARP12	-0.00144
GPR160	-0.00113
SCARA5	-0.00147
ADAMTS12	-0.00132
ANXA13	-0.00113
PLPP6	-0.00113
P2RY1	-0.00113
HRG	-0.000972
PROZ	-0.00132
ITPKC	-0.00125
MAP2K6	-0.00119
VDAC2	-0.00119
CLEC5A	-0.00145
RNASEL	-0.00145
ASB5	-0.00133
KBTBD3	-0.00126
MINAR1	-0.001
NFAM1	-0.00155
CCNT1	-0.00194
SRRT	-0.00125
RHOBTB1	-0.000938
GFRA4	-0.00113
KLHL25	-0.001
MTMR9	-0.00142
EIF3K	-0.00119
PPP2R1B	-0.00113
SAMM50	-0.00113
IAPP	-0.00141
C1R	-0.00106
BRF1	-0.00207
SREBF1	-0.00113
CRYM	-0.00138
RCC1L	-0.00116
DENR	-0.00141
VIRMA	-0.00119
DHODH	-0.00119
NDUFB8	-0.00113
NHLRC2	-0.00118
TRUB2	-0.00119
TXN	-0.00125
SETD4	-0.0017
HPCAL1	-0.00125
SF1	-0.00138
CDH13	-0.00173
ARMCX3	-0.00123
CTSZ	-0.00169
TBC1D23	-0.00119
LRRC25	-0.00125
TMEM9	-0.00125
IL20	-0.00128
UPK3A	-0.00113
CALD1	-0.00128
DENND2C	-0.001
PAPOLB	-0.0016
AOPEP	-0.00135
KRT7	0.000303
UPK2	-0.0015
HPD	-0.001
SLC13A2	-0.00115
PRODH2	-0.00137
MAOB	-0.00156
RENBP	-0.000972
AGXT	-0.00113
SLC22A8	-0.001
SLC22A6	-0.00106
SLC22A2	-0.001
RP9	-0.00134
SLCO6A1	-0.00116
SNX22	-0.00129
MAN2B2	-0.00173
SYBU	-0.00122
APOM	-0.00038
RFX6	-0.00169
RSAD1	-0.00148
SKIDA1	-0.0016
SGTB	-0.00116
PRKCE	-0.00198
COLEC10	-0.00131
PBLD	-0.00122
UFSP2	-0.00176
P2RX1	-0.00119
ARHGEF26	-0.00106
MAPRE3	-0.001
HHIPL1	-0.00136
SPRR1B	0.000759
KCNK6	-0.00125
SCPEP1	-0.00106
CSRP1	-0.00113
TOMM7	-0.00138
UTS2R	-0.000938
USF2	-0.00179
ERGIC3	-0.00132
DCDC2C	-0.00106
SLC25A30	-0.00125
SPOPL	-0.00106
PLD5	-0.00132
STARD5	-0.000635
GPR107	-0.00119
KIF5C	-0.00144
MYO1C	-0.000803
C11orf24	-0.001
GSTO2	-0.000614
ANKS4B	-0.001
RAB1A	-0.00119
SPATC1	-0.00106
CTSO	-0.00119
ZNF487	-0.00106
ABCA8	-6.53e-05
FAM200A	-0.001
SLC4A1AP	-0.00115
DLD	-0.00119
CENPU	-0.00106
BCO1	-0.00151
CYP2R1	-0.00113
CD2BP2	-0.00163
SH3TC1	-0.00104
GLIPR1	-0.00113
TMEM50B	-0.00106
DNAJA2	-0.00113
SAXO1	-0.00132
RRP1B	-0.001
C21orf58	-0.00106
TMEM97	-0.00151
CLDN3	-0.00122
CCDC170	-0.001
SETBP1	-0.00113
PMPCA	-0.00116
PHLDB1	-0.00132
ZER1	-0.000727
DNAJB2	-0.00106
PFKFB4	-0.00106
RNF214	-0.00125
TOMM20	-0.00109
NALF1	-0.00113
SCCPDH	-0.00113
ACAP2	-0.001
KCNV1	-0.0013
RALGPS1	-0.00113
TRIM15	-0.001
NUP153	-0.00122
RNF144B	-0.00113
MAK16	-0.00103
FAM13A	-0.00159
KBTBD2	-0.00104
SLCO2B1	-0.00125
GSTT1	-0.00113
CYB5A	-0.00106
CYP2A6	-0.000972
FETUB	-0.00113
GMPR	-0.001
WDR36	-0.00128
ARPC5	-0.00113
TNFAIP6	0.000731
CCDC59	0.00218
DCTN6	-0.00105
SPTSSA	0.00224
PINX1	0.00441
TFAP2D	0.0003
MCRS1	-0.00135
PRPF4B	-0.00122
CDC45	-0.00119
GRIP2	-0.00119
IQSEC1	-0.001
ODAD4	-0.00141
MAJIN	-0.00119
TIAL1	-0.000189
RIDA	-0.00113
POP4	-0.00108
MMS22L	-0.00106
MSL1	-0.00106
OARD1	-0.001
GDAP2	-0.000929
AP2A2	-0.00172
LDHB	-0.001
PRIM1	-0.00109
MYL11	-0.00119
SPAG9	0.00328
CNTLN	-0.00106
SYNGR2	-0.00125
SLC52A1	-0.00132
NAP1L5	-0.001
CCDC184	-0.001
FAM222A	-0.00113
RAB3IL1	-0.00132
TECRL	-0.00106
KCTD17	-0.001
DCLK3	-0.001
ASCL4	-0.00106
MCUB	-0.00106
FER1L4	-0.00106
TRMT10B	-0.00119
POLR2L	-0.00113
DOK6	-0.001
RIIAD1	-0.00113
RETN	-0.00132
ZFP30	-0.00132
HILPDA	-0.00119
ISM1	-0.00137
CAD	-0.00109
TRAPPC10	-0.00236
GPRC5A	-0.0013
RHPN2P1	-0.00138
MRGPRE	-0.00106
S100B	-0.001
TIMM23	-0.00154
AKNA	-0.00137
C5	-0.00167
QPCTL	-0.00119
SORCS1	-0.001
KLK7	-0.00106
QPCT	-0.00119
SCIMP	-0.00127
DMTN	-0.00132
SAP30BP	-0.001
CARD10	-0.00106
SNX17	-0.00119
ABLIM3	-0.0014
UGT1A6	-0.00106
CEP97	-0.00144
RBM25	-0.000924
CAPN15	-0.00125
XPO1	-0.00154
SMG5	-0.00147
GARNL3	-0.001
SAP130	-0.00138
PCDHA12	-0.00134
HNRNPK	-0.00132
BEND2	-0.00125
GTSF1	-0.00138
RPL10L	-0.00125
C3orf62	-0.00138
NKAPL	-0.00125
SUV39H2	-0.00138
NUTM1	-0.00163
HERC4	-0.00155
CD3D	-0.00113
SLC46A2	-0.00119
NKAP	-0.00138
IVNS1ABP	-0.00144
CNIH4	-0.00127
TENT5D	0.000682
GAPDHS	-0.00114
ROPN1B	-0.00155
PGK2	-0.00142
IQCF1	-0.00163
SLC9C1	-0.00114
MAK	-0.00114
TEKT3	-0.00142
USP17L10	-0.00114
H1-1	-0.00161
TXNRD3	-0.00142
ELK1	-0.00152
ADAM33	-0.00119
SYNGR3	-0.00151
TSPAN2	-0.0017
KCNC1	-0.00247
SYNJ1	-0.000723
IFIT2	-0.00182
FDFT1	-0.00196
OXR1	-0.000559
PPP2R1A	-0.00103
BATF2	-0.001
VAMP5	-0.00163
CNTRL	-0.00157
SCNN1G	-0.00162
SPMIP7	-0.00113
CPSF6	-0.00119
PPP1R1A	-0.00106
SELENOM	-0.00169
IMPA2	-0.00125
ZNF639	-0.00132
RGS7BP	-0.00113
DSTYK	-0.00113
ANP32CP	-0.00138
C4orf46	-0.00113
WDR13	0.000324
CSNK1D	-0.00148
ENTPD3	-0.00113
KIAA0319	-0.00132
SYAP1	-0.00135
CIPC	-0.001
VPS26B	-0.00106
SYNJ2	0.000297
C1orf56	-0.00119
NTM	-0.00113
PRUNE2	-0.00113
TBCK	-0.000691
PPY	-0.00132
PIK3C2G	-0.000507
POU5F2	-0.00128
GPR119	-0.00122
ANP32E	-0.00154
CBLN2	-0.00106
SLCO1C1	-0.00119
CELSR2	-0.00125
SV2C	-0.00113
TACR2	-0.00113
GPAT3	5.07e-05
GPRC5C	-0.00153
SCN3A	-0.000916
NTN5	-0.00106
RUFY1	-0.00106
PDE4C	-0.00113
PAG1	-0.00132
GPR52	-0.00132
CCNDBP1	-0.00119
WDR3	-0.0012
RPS2	-0.00144
SUPT4H1	-0.00157
CARNS1	-0.00125
SLC6A12	-0.001
BRPF3	-0.00141
PDZD2	-0.000916
CSAD	-0.00128
GPR19	-0.00106
NPVF	-0.00119
SNCG	-0.00113
GPRASP1	-0.000521
AK8	-0.00154
OPALIN	-0.00119
KHDRBS3	-0.00141
BARHL1	0.000697
FKBP5	-0.00176
NGB	-0.00106
PCBD1	-0.00147
ACOX2	-0.00113
MXD3	-0.00106
OGDH	-0.00151
ATRNL1	-0.00125
CPS1	-0.000733
SET	-0.000266
FBXW5	-0.00138
F10	-0.00208
FHL2	-0.00138
INPP5F	-0.00119
NEK6	-0.00138
ZNF773	-0.00106
DDTL	-0.00113
CNOT1	-0.00123
MTIF3	-0.00185
IRX4	-0.00132
OPCML	-0.001
DGLUCY	-0.001
SMYD2	-0.00113
FBLN2	-0.001
KCND3	-0.00153
MUSTN1	0.00351
MED13	-0.00049
ATOH8	-0.00125
CYTL1	-0.00119
MPZL1	-0.00121
KCNJ18	-0.001
LOXL4	-0.00119
FITM1	-0.00144
ARHGEF25	-0.00113
GUCY1A2	-0.00106
STK11IP	-0.00125
PIGO	-0.00109
CAVIN4	-0.00106
MYH7B	-0.00125
NAXE	-0.00119
UPK3B	-0.00118
SLN	-0.00235
ACOX3	-0.00128
EID2	-0.00113
TTYH3	-0.00125
LINS1	-0.00106
HYAL6P	-0.00128
CDKL4	-0.00116
OSBPL10	-0.001
MYLK4	-0.00119
REPS2	-0.00106
SPATA24	-0.00119
ATRAID	-0.001
LMCD1	-0.000957
SCRN3	-0.001
ARHGAP8	-0.00106
PRPF40A	-0.00141
EEF1AKMT2	-0.00113
PUDP	-0.00113
ZFP92	-0.00125
TRMT9B	-0.001
MRPL18	-0.00119
CPSF7	-0.00106
PDP2	-0.001
MAST3	-0.00122
ZNF334	-0.00119
CDH7	-0.001
CDK2AP2	-0.00119
CYB5R3	-0.00157
ABCC5	-0.00172
SERTAD1	-0.00147
TRPT1	-0.000972
SFXN3	-0.00106
USP28	0.00338
SETD1B	-0.00113
CIZ1	-0.00149
KDM4C	-0.00144
PLA2G4F	-0.00106
ENGASE	-0.00106
FBXO4	0.00127
NABP1	-0.00119
SUGT1	-0.00122
CYB5R2	-0.001
ZMAT3	-0.001
L3MBTL1	-0.00125
BTG2	-0.00151
ZFP14	-0.00163
MIDN	-0.00119
AKAP8	-0.000254
IL22RA2	-0.00119
KIF23	-0.001
LPCAT2BP	-0.001
ZMAT5	-0.00119
CCDC178	-0.00106
GALNT9	-0.001
ZDHHC23	-0.00113
STRA6LP	-0.00157
SHROOM4	-0.001
NADSYN1	-0.00156
NMRAL1	-0.00132
BRI3	-0.00115
PCDH18	-0.00119
NUP62CL	-0.00125
UBAC1	-0.00144
LYAR	-0.00142
C12orf57	-0.00106
EIF4E2	-0.00125
ZNF536	-0.00138
LMF1	-0.0018
HARS1	-0.001
KLHL14	0.00365
CDS2	-0.00125
ZFYVE16	-0.00119
ARHGAP45	-0.00111
SHCBP1	-0.000987
MSN	-0.00201
GPATCH2	-0.00113
CKS1B	6.61e-06
PARP14	-0.00138
TRMT6	-0.00106
LYG1	-0.00119
LAIR1	0.000204
CCL5	-0.00125
SGSM1	-0.00132
ARPC1B	-0.00132
PRR7	-0.00106
TMEM126A	-0.00106
USP12	-0.00187
CCDC88B	-0.00157
SERF1B	-0.000861
FCRL2	-0.00159
GPR18	-0.00119
CPM	-0.00119
FAM234B	-0.000918
ST3GAL1	-0.00106
DCAF12	-0.00128
IFI44	-0.00108
GINS3	-0.00086
CCDC171	-0.00106
MTMR4	-0.001
METRNL	-0.00132
SPINK6	-0.00106
NUP85	-0.00113
CXCL16	-0.00132
IFNE	-0.00125
GLB1L2	-0.00134
PPIC	-0.00113
ATP13A5	-0.00106
DKK3	-0.00144
SPINK14	-0.000677
GCSAM	-0.00106
ARID5A	-0.00125
GDA	-0.000203
ITGAE	-0.000924
STAM2	-0.000798
STAM	-0.00111
SH2D2A	-0.00125
ST3GAL2	-0.00132
LYPD3	-0.00182
C14orf93	-0.000938
CREB3L3	-0.00119
AREL1	-0.00119
LTA4H	-0.00113
PYGM	-0.00172
GSTCD	-0.00124
MAPK12	-0.00119
VASH2	-0.001
CNIH1	-0.00113
ACAT1	-0.001
SGSM3	-0.00113
DNAJC12	-0.00106
NOL4	-0.00119
GOT1	-0.00138
CHMP4C	-0.00122
SUMO3	-0.00119
GGA2	-0.00151
GP5	-0.001
AKIP1	-0.001
STK32C	-0.00113
DEUP1	-0.00132
ADSS2	-0.00128
VSIG8	-0.00125
TATDN3	-0.00113
PLA2G7	-0.00141
STXBP4	-0.00106
ENC1	-0.000492
UBAP2	-0.00106
MICOS13	-0.000337
LIAT1	-0.00135
SPSB2	-0.00106
OIT3	-0.001
KMT2C	-0.00021
MTARC2	-0.00113
SERINC1	-0.0011
CXCR1	-0.00132
TNRC6B	-0.00172
PEBP4	-0.001
ZNF202	-0.00144
ADGRG5	-0.00106
PRELP	-0.00113
TMEM138	-0.00108
NFXL1	-0.000746
PXYLP1	-0.00153
KBTBD8	-0.000397
RBMX	-0.00147
UPB1	-0.00113
TRIM56	-0.000527
GNPDA2	-0.00106
ABHD8	-0.00138
SERTAD3	-0.00134
MASP1	-0.00179
TMPRSS15	-0.000779
CXCL14	-0.00201
EPB41L4B	-0.001
NACAD	-0.00119
SLC7A13	-0.001
ZNF560	-0.00122
CDYL2	-0.00134
PREP	-0.00135
PA2G4	1.2e-05
ACP1	0.000625
TNRC18	-0.00106
DDB2	0.000797
NDUFAB1	-0.00148
PIAS1	-0.00119
CAPN5	-0.00152
ANKRD46	-0.001
CA5B	-0.00135
TLK1	-0.00198
PCBP4	0.00123
ERI1	-0.000467
RRP1	-0.00103
C4orf36	-0.001
NLRC3	-0.00138
CAPN7	-0.00113
TRAT1	-0.00119
ANGPTL2	-0.000979
TBC1D2	-0.00106
RAMP3	-0.001
NRG2	-0.00113
CFAP36	-0.000181
SRSF7	-0.00119
GRB14	-0.000916
TRPV2	-0.00119
NINL	-0.001
TSHB	-0.00119
APLP1	-0.000603
DIP2A	-0.00119
EPYC	-0.00119
COL6A2	-0.00106
SLC25A38	-0.001
RIMS4	-0.001
MYL12B	-0.00151
SETMAR	-0.00124
NAT10	-0.00151
SLC23A4P	-0.00106
ZNF410	-0.00113
ATP5F1A	-0.00106
ZNF251	-0.0014
CHIA	-0.000376
TRAFD1	-0.00172
COG2	-0.00144
GPR85	-0.001
CYBC1	-0.00138
FAM83G	-0.000792
C6orf15	-0.00106
PPP1R3B	-0.000489
MOGAT1	0.000362
RHOT2	-0.00125
DNAJC19	-0.00113
MSRB1	-0.00125
PIP4K2A	-0.00141
SOCS6	-0.0011
ZMYND8	-0.00132
PCBP1	-0.00131
CCNB2	-0.00125
USP33	-0.00132
HINT1	0.000436
DEDD	-0.00138
FPGS	-0.001
FABP12	-0.001
TRIM66	-0.00119
NUDT15	-0.00132
PRSS3P2	-0.00163
CNEP1R1	-0.00132
CDH19	-0.00106
PTPDC1	-0.00113
RWDD2A	-0.00132
SLC10A3	-0.00113
CMPK2	-0.00125
PRDM10	-0.00132
TBC1D16	-0.00122
AP1G2	-0.00106
PIGZ	-0.00113
RUSC1	-0.00125
C19orf44	-0.00106
SWT1	-0.0014
DPF3	-0.00108
COQ2	-0.00132
FARSA	-0.00159
FNDC9	-0.00174
ADAM32	-0.00125
MYNN	-0.00125
TRIM46	-0.00125
DYTN	-0.00125
MRPS22	0.00198
POU2AF3	-0.00136
ADAL	-0.00106
BANP	-0.00109
LRRN3	-0.00079
SLC22A17	-0.000809
ARL10	-0.00113
BOLA1	-0.00132
EXOC3L1	-0.00113
LYSMD1	-0.00106
PLAC9	-0.00144
GABRG3	-0.00113
QRSL1	-0.00113
PTGR1	-0.00113
NCBP1	-0.00106
ALPK2	-0.000957
CLVS1	-0.00102
ZNF260	-0.000828
COG4	-0.00109
AKAP7	-0.00106
LANCL3	-0.00119
MCMBP	-0.00122
MCCC2	-0.00132
PTER	-0.001
USP51	-0.001
SDAD1	-0.000683
FUNDC1	-0.00113
ZBTB45	-0.00106
WEE2	-0.00147
MYBPH	-0.001
ALDH3B1	-0.00113
SLC25A39	-0.00119
TARS3	-0.00109
PKD2L2	-0.00144
FDXACB1	-0.00119
C12orf75	-0.00125
ACSBG2	-0.00113
KCNN1	-0.00132
U2SURP	-0.00132
TTC39C	-0.00125
ENPP4	-0.00106
WNT16	-0.00119
TEAD3	-0.00113
PCDH7	-0.00119
CCDC124	-0.00108
FNBP1L	-0.00119
TAAR6	-0.00113
CDH26	-0.00113
CMKLR2	-0.0014
KCNG2	-0.00125
THYN1	-0.00106
ZBP1	-0.00119
NAIP	-0.00119
ESYT3	-0.00147
ESYT2	-0.00137
HS6ST2	-0.000286
ZBTB7C	-0.00016
CACFD1	0.000826
SRPK1	0.000264
PERP	-0.00155
ERP29	-0.00106
RCHY1	-0.001
DEGS2	-0.001
ENOPH1	-0.000938
SLC38A1	-0.00113
HERPUD1	-0.00121
PIGH	-0.000305
CRYZL2P-SEC16B	-0.000422
TMEM42	0.000303
RPIA	-0.000211
VIL1	-0.000625
ZNF420	0.000603
TEX261	-0.000892
LIMA1	0.00433
C2CD4A	-0.000192
PTCD3	-0.000242
KICS2	-0.000274
GPIHBP1	-0.000274
GPR146	-0.000897
ABHD14A	0.000252
TTI1	-0.000211
DCUN1D3	-0.000597
CRACDL	-0.000337
CENPH	-0.000148
EMCN	-0.000463
PLA2G12B	6.09e-05
GALNT2	-0.000211
SUSD6	-0.000362
NIPA1	-8.48e-05
ARHGAP22	-0.00113
SAA3P	-0.00123
SEC14L2	0.0037
PDE8B	-0.00106
RHBG	-0.0011
CAMK1	-0.00113
NUDT16L1	-0.00119
FKBP9	-0.00119
ZNF394	-0.00106
ZNF532	-0.00138
IAH1	-0.000307
TYW1B	2.17e-05
PWWP3A	-0.00037
PPP1R17	-0.000181
FAM210B	-0.000244
TMEM241	-5.49e-05
MFSD4B	-0.000181
KLHDC10	0.00142
BLCAP	-0.000181
C2orf73	-0.00029
IZUMO1R	-0.00182
USP54	-0.00206
ZNF551	-0.00113
RNF126	-0.00106
C10orf62	-0.001
ARL14	-0.001
FBXO48	-0.00106
GMEB2	-0.00125
MRPL39	-0.00119
COG8	-0.00103
SSH2	-0.00138
GPN1	-0.00119
ZNF513	-0.00122
IRGQ	-0.00106
ZNHIT2	-0.00122
CCDC90B	-0.00106
ACMSD	-0.000551
GTSF1L	-0.00113
THAP12	-0.00113
IGFBP6	-0.001
SKOR1	-0.00119
CPA5	-0.00113
C16orf46	-0.00113
CDH20	-0.00106
TIMM17B	-0.00106
CTU1	-0.00106
SCRN1	-0.00113
EID2B	-0.00077
KCTD5	-0.00113
NSL1	-0.00116
SCOC	-0.00119
PDGFRL	-0.00106
SEC31B	-0.00106
MRPS25	0.00212
BCL7C	-0.00106
FAM43A	-0.00106
GPR63	-0.00137
TMEM254	-0.001
DNAJC2	-0.00122
TUBAL3	-0.00119
RIN3	-0.00132
WDR73	-0.000968
OAZ2	-0.00119
C2CD2	-0.001
CCDC78	-0.001
TLDC2	-0.00106
POLD4	-0.00113
RP11-340E6	-0.00106
ZFAND3	-0.00151
SKIC2	-0.00116
GAR1	-0.00119
RILPL2	-0.00113
UBE2D1	-0.00119
DDX51	-0.00113
SURF4	-0.00107
RAB5C	-0.00135
TRUB1	-0.00125
WSCD2	-0.00113
ZNF207	-0.00132
